"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
752|d490cab2-8428-4252-9804-c5d3b37ef65a|Noah|Martin|tfKHHw|8449|39.08|HMqRKGitrFC
753|6140863b-8765-478e-bc24-cf750421ef67|Lucas|Lee|fKcsYsEmMB|9632|8.92|LptOUlDe
754|028f4f75-3fe8-4e44-821e-0d890d301b2d|Harper|Williams|ubJFNHmmOM|9080|38.17|YVVizNmpJFvC
755|781312cf-7730-49dd-9752-e6793854c70e|Benjamin|Jones|XMXRCLyoJMOg|3488|64.63|EvpXmQzkuE
756|659c94c5-a2e5-4fe2-81bd-b268866c5ac2|Sophia|White|DsfhksPkM|780|14.83|mWTjzLN
757|17f0cf8f-9c7e-4b70-b806-4cacce3d7455|Mia|Walker|xCfpBk|7339|40.31|fivDIaAZgw
758|00e35017-7501-4abd-a06c-903442d4d235|Abigail|Jones|BmtPiViRHOSn|7088|70.28|NLspgTGxya
759|f82a003e-43a1-4a2d-a907-a8338661a106|Amelia|Jones|MbgwPwMxR|7967|52.69|gHWBqoGew
760|c2830d6c-a20c-44f5-a789-9bd06f395965|James|Davis|iCLpXcTo|4014|43.62|igwxpsKbXV
761|c75a1d1b-f75f-45ac-8af0-d9df232f8587|Ava|Smith|uRGgoumIUm|2133|46.36|MEOJmAHYcXYp
762|e1071e82-a69d-4508-9d05-0b0b35035c57|James|Moore|VGvUBwfHL|3617|70.31|jjvmkalDZB
763|c9aaaf43-b892-464a-be24-18153e247a57|Olivia|Johnson|pnNHAAmEuI|1719|83.20|vxHNbvhnWAB
764|16c5bb47-4c15-483e-b66a-31436d7caa3a|Noah|Walker|YAUDyMv|9839|6.73|YbVXXoDmXu
765|9e52c7bd-eb93-4c44-9f20-8d64bf74c1e0|James|Johnson|parQpA|3143|1.33|SIoxMIKiWIVa
766|e340f3ad-603b-42f4-b378-ff583d597820|Elijah|Williams|dDIdxNdpi|55|48.25|bpXdFYYldXw
767|f11165c7-e28a-45b8-bdd4-03e8e8c4fc43|Isabella|Wilson|UxLNVbh|5355|36.42|kMqvsBOd
768|bd5dadad-9b62-4fd9-b9e0-bdc88d13df26|Amelia|Smith|mLXKkas|3178|71.07|bDchMY
769|cb4bc4a2-7b59-43d9-bf1f-6d6b258a9d26|Mateo|Jones|RJVjwS|9752|75.97|SuzSUmhrU
770|e222c382-a98c-44bd-a98a-7957eb64316c|Benjamin|Thompson|JSUVBoMYO|2627|38.03|LnfzaHeLmw
771|892f5fa5-a5ce-43fc-942a-c364105027d9|Sophia|Jones|FmpetWRYA|839|93.75|XYGVFmnOwjXw
772|423a40ca-5493-4f84-b65a-40a0cfc37ada|Amelia|Walker|nERzKAzLiB|7964|17.11|dOsChHBrAon
773|83dfe7e6-e957-4927-b719-c2c5bf78aaf0|Isabella|Brown|YOszqBXlfTT|4517|61.86|COvhXidY
774|7d0acd4a-17e0-4fc0-aa69-51f4ae84ecda|Mason|Martin|ofjkCDYhrKn|9333|13.14|EmSvhCQgdbNz
775|6a0bad0e-f052-40bd-ad6d-974e2d1607c3|Abigail|Davis|SYenWtqT|7712|26.37|tkgGiHKxCMc
776|58c9e343-0682-407b-ac1a-d465a18b9b5c|Amelia|Thomas|KVLlZIyOlw|542|53.09|CTglESxN
777|17c1a7b2-8c09-45cc-9b53-f630d07fd5b4|Elijah|Thompson|uSHapk|1072|52.76|lVlWbOr
778|5bcc5379-43fa-4f09-ad96-315b6a9b578d|Logan|Thomas|yQenqxloHBW|6290|9.09|JoRlciGoi
779|07039cf2-5516-47e3-89c1-86849c6a68ac|Sophia|Martin|TPqURZJcI|3764|23.16|raZkFaa
780|a63f1112-fc69-4872-a08a-263d3cf4c1a2|Benjamin|Jones|lYPJfSKUxxZF|7714|43.13|wfHnIMPEK
781|32695f09-dcb6-4a90-a528-f9ed2abcaa3c|Lucas|Smith|vccaVbQhAq|7801|39.03|tiviaSfZDG
782|4c700b84-824e-440f-80b5-b745274d6dc4|Ethan|Lopez|BuqCbvIpLjrc|2933|46.41|eZqjqX
783|d2c7d67c-d3ad-4996-9f98-fe2ed3056de0|Evelyn|Johnson|nEcGZLl|3138|9.99|JgDPXKMltppn
784|15aafdc8-aeb7-4625-8b3c-1aefd6c966f0|Harper|Moore|puugKCOKRYnO|4894|22.23|sibchYerzhJ
785|77228211-07b0-4ab3-834b-72e8c0af875a|Amelia|Lopez|wURKCZqYRAp|4565|85.01|IxffNT
786|b6c711f8-6882-4a75-a338-2d99a04015f8|Lucas|Williams|TVYdyR|3749|39.23|pDGNqxTq
787|6b253e20-396c-4422-82cc-f25ae5e11682|Abigail|Brown|evMDpEYXBjOz|5718|33.77|HsOZOdokudCN
788|c8c98fcc-d38f-4ee5-9416-708d7e0cba69|Olivia|Walker|vOpkgSHjP|4975|16.67|hMJxHdxOcNbR
789|4a320922-fa5f-4788-bf23-70b588d2bff2|Ethan|Taylor|DuYmqOQHy|8295|77.03|pSgbsdjlJrUE
790|c052cfc9-129b-4fd6-95ca-ec9fd373c45b|Mia|Davis|xQEzufk|9426|86.43|QTTceROEb
791|0da52a9f-6405-4320-932a-0936c871ee95|Amelia|Miller|TujqXzNFSRob|1303|73.00|JeELIxzW
792|64611c9b-ae9a-43dc-b185-adb8c847d70d|Amelia|Williams|zwOLamsdgy|3104|93.32|lrJhGgpRoCri
793|5583a7de-b6da-4f22-a790-f6c6038ddaa6|James|Jackson|BwaVQSrmWJnq|2491|49.64|pIEvdBZNC
794|6fe7bc4d-d5a4-4b6f-bd33-c20ffdef19c2|Ethan|Jackson|UOPDOk|3093|65.46|DQrLJFWjoEIa
795|b8f06a4e-9cfe-45e4-a1a6-02cfa7cad4b9|Mason|Jones|CMZaRZBhGIzp|8869|98.42|nLjHtRlF
796|7b26d60a-e273-47dc-9e65-16242768b3ef|Elijah|Brown|jPVtwbmQciV|1950|40.69|vugyTagPCm
797|69db17f9-c333-4464-8547-98135ee3bb25|Evelyn|Johnson|gIvywHzDUe|3552|2.57|yWIPOPRz
798|57011197-ae7f-4b73-ab85-88a2c30b952b|Noah|Williams|rhHOvzSeYxQ|9551|3.56|yfMgWwCNE
799|6d3ad57e-6fe3-4baf-bb18-f438a49029d9|Isabella|Brown|bofVsi|7085|73.82|OSPekkOMdXX
800|b88d3b69-1e4d-46b4-8fda-cec01e4bdc78|Mason|Garcia|PXtqZATKpJVP|4668|97.28|iJQtNRsOlkM
801|e7851330-1b54-40fa-838b-9515a0a9ca39|Evelyn|Lee|uQEmmsvPOI|5283|1.55|uuIBdXPLu
802|a553b8c7-e47b-4e02-bb1b-23f29dc1c19d|Lucas|Davis|iJCXuT|1964|10.92|pGDery
803|08c80156-5617-49a2-8f45-9839367039c2|Liam|Smith|TEavGFSjN|3075|54.93|QsmxewdBVlyn
804|e0e3fe7a-d019-477b-a3e6-ae8cecf393bb|Logan|Jones|pGJTzmhsGK|8627|91.09|lBqHQoNjlo
805|3be9183e-2d64-48fb-ace1-bdc295400d23|Harper|Thompson|yBgbruMExSQ|2428|11.71|khPkXsPLLyat
806|a38ffd51-fec8-45fa-a450-ed044f762bd6|Lucas|Williams|qjfiRCzpRuI|5805|40.07|DnNqGxzz
807|676df182-49a4-441e-9a5c-7dba0304ea95|Ethan|Taylor|gJpYjGwYUeNY|7631|85.79|OdwQDyco
808|d2c0eb50-e6db-400c-99ac-62ae87580df9|Sophia|Walker|VXUAPboNrJel|6465|10.32|ViUxjQn
809|5d2cffa6-24f7-4b8e-8d0a-e69ee9701f1b|Emma|Martin|xvDFBtdWI|8109|24.76|PgXjcHl
810|c0c9cc3c-e6cb-4408-874b-c32175edad18|Ava|Martin|yfEJMqV|4608|12.28|FNwIBvtpWnVG
811|c68b80de-49ec-4e94-b712-4877ae21b148|Lucas|Wilson|yqlZoLisJg|2494|96.57|GYNlSdyGqmFW
812|a2965df6-4cb8-44f5-928e-10d9a2af0adb|Olivia|Wilson|HOnrHePh|3458|94.52|FHNOpF
813|ff880622-e72b-4187-baa6-5ccd5681844c|Olivia|Brown|bEJGFzk|4495|96.47|PqVhKr
814|747d4530-71d6-453b-b9be-6722236304ef|Abigail|Williams|Lpzcqw|9605|0.38|biEUeHUtJ
815|ad139805-0674-49cb-b5c7-70958b3f082e|James|Garcia|QShiEtjk|8737|7.85|sntqvpzoRsfW
816|47fee828-e70c-4899-a50b-9541ea9e0607|Elijah|Wilson|bgjiBHtdTG|3384|50.03|yQtJxFrRdp
817|a4baa5a7-353f-47f6-8cbf-6561b4d34640|Mateo|Taylor|NKuFwmBD|5122|22.18|hWjnyIWBBAk
818|6fb8bf08-5951-4594-8ddb-09e295b6ebf7|Ava|Lopez|dBtBbVQc|781|17.88|LGnsgDrO
819|7899b79b-1527-4c64-8d22-0bd4d0baf90b|Evelyn|Anderson|rJwbgZ|9441|25.42|qhfKSWBe
820|3f7dffbf-517a-4a94-8e7a-4373d8ee45f6|Abigail|Martin|GuMmDdXdh|1130|71.12|gqNEuUSNesY
821|93e4b6ce-b5e6-4e60-b2ea-b8b0dd85199b|Ethan|Williams|MEPDKqx|6975|30.71|csmjKRCIF
822|adf81da0-78a1-4494-8c14-70cc956e0673|Harper|Walker|DpXZWMMv|1955|77.14|RQhQXVR
823|87e4d989-c30c-4374-9dc2-b2e02a47ecfe|Olivia|White|QnIMqq|2091|54.05|gYyLAN
824|35206b30-7588-40b2-aab4-a5832dca2e50|Elijah|Lopez|yLynga|9092|6.50|xKPlprlHK
825|a77016c0-42c0-4087-a4c3-8f8333b7627e|Isabella|Lee|OSGvDfQ|855|51.77|KoeSVAgdKQ
826|b133918b-3ef0-4c0e-b98e-d986a358b536|Emma|Lee|ZcwQaM|4090|82.57|jeFsUrwdOna
827|38147843-54a1-4721-b79c-e8485fd223e8|James|Lopez|wtVMweSEuMj|2612|80.64|MYaoemDqAw
828|398d8b0d-affd-447e-a39a-79f11630d87b|Mia|Smith|aPqUcCsF|9123|60.55|AFTGJynzo
829|8b04715e-0057-4da3-bf29-3cbe808f1905|Abigail|Smith|bHKlUopDyGhI|9762|94.37|fqKSgBPJwSK
830|06119600-316d-4e3a-bef1-71f3c71cebb5|Ava|White|XJhspjlpNIEP|5437|53.68|eUyZtSxF
831|7bddaae3-c8dc-445c-9407-476bb77ac92a|Elijah|Wilson|wwTRgcwUTqk|4910|70.83|WzqEjEPZSIg
832|f461fc0e-4be8-409b-b487-06b0f69924a6|Elijah|Wilson|tRQUIHKD|6666|52.78|EQTFaBK
833|de0a7f47-46a3-4266-a68f-4862070b4f58|Evelyn|Martin|axmGyu|4571|31.48|lZQtOmtfR
834|91a5e700-1a0b-4018-8cc0-beffd046825b|Lucas|Wilson|zpQmLVL|6951|75.53|pUVfZcouBkf
835|d98ce917-5a32-4e57-bace-e302cedba40d|Harper|Thomas|IektgXZwq|6600|65.91|YognCBrdnU
836|af08a849-3e92-4423-b756-08b1ca0a102b|Sophia|Thomas|PKDefyK|4934|69.64|FXMaWq
837|b32a2a5b-e5cf-4220-86a6-244439bf5101|Mateo|Jones|qIjJPtNmhw|8150|99.54|IfQACN
838|ffe3a929-b53a-480f-9256-7e2280ed3f67|Olivia|Smith|pHDOkEm|3902|90.50|SDanYQC
839|8666aa2d-91ca-44b0-8aae-01dc8d6beaa0|Ava|Lee|ugpOKkIpSoNR|8514|15.09|Wdyktxp
840|c6fcdee5-f182-4732-8f8b-9b06ed5cfc0b|Mason|Walker|coZXVV|8193|80.56|GJpdSgqJn
841|04597bd0-883a-4d0e-898f-2fb3c1360f53|Amelia|Anderson|VLAlrHyycnJU|7343|65.00|QyoILOsDrI
842|a52e5858-4d30-4771-ba67-7fc0a98698e6|Olivia|Walker|wNCInC|4285|42.98|byzzDEwB
843|ac379eb5-43c5-4e8f-bb53-d26d44e44f25|Evelyn|Johnson|HyesxtdV|6788|32.03|uLCQuTJZxF
844|8315c717-4191-4c56-b61d-bdfb975105a1|Olivia|Moore|hFYOBT|288|39.59|KAIZpr
845|5fd174cd-902e-474d-bea3-d5d7eadaaa23|James|Miller|aImNJB|3599|71.25|sWcXOYiXnDM
846|2ae0e884-7a96-4ef8-983c-05039daccd65|Isabella|Moore|yEsWpgvuBYr|851|31.37|wcsgEg
847|b4b28991-fa40-48ed-aecd-a3451e7674ac|Elijah|Davis|sGrtaueBmwMy|289|15.36|sLiZaa
848|9e1d4ace-3732-4b05-a585-7794672c865a|Sophia|Miller|JmuQJmUBIMwf|1204|36.16|tnJHocEOe
849|43b92474-ca8c-405c-b1ad-343b038d1b2a|Liam|Jackson|TdkbIxTKJdB|6298|32.10|qzrLKr
850|1a9cff5f-522b-4729-a915-07ef7e5e116c|Amelia|Brown|uECyVXaPc|8327|27.06|prkTjLyoQ
851|a83c8321-a633-495c-8f37-96c2d92bdfcd|Emma|Martin|lilVJXjrac|4924|4.93|dDTsCzq
852|4d8039bb-fa63-48c4-84c5-1c62fa0a13e6|Amelia|Thomas|SnZXLCcBL|1421|93.51|oCmSPngISGP
853|b435e5b3-0faa-4bce-b43c-7e35ce0cc10e|Liam|Taylor|bBumtMbWYW|5090|54.45|urfUeBPJxLou
854|3577d4cc-91b6-4897-9b53-4b3768235be1|Noah|Martin|nARrSNWymNWq|2511|51.48|imSBKU
855|cbd487e1-6028-43d3-8802-b91cdeb5df68|Isabella|Moore|kFSrAovxH|2099|12.36|LARBlfCwO
856|79c1ec21-bfc9-47d2-8ce8-2f0eace229e1|Elijah|Walker|ytEeuStNUah|2514|74.31|RbkSRXVvfF
857|169cd2b8-2371-4775-878f-d687b4b1af76|Elijah|Moore|hLKNRys|4756|95.85|XdLqaR
858|ff0cf91b-3cd5-45ba-9d00-8814be87ce49|Abigail|Jackson|NwsUnmWN|9781|24.79|wzculDgKZ
859|fcbe229c-0b86-4947-b764-d134a5498b83|Amelia|Walker|JgPssN|317|96.60|XyITluyTkCj
860|201f840b-3ce1-49fc-84d6-f44a44f2ca0c|Elijah|Walker|EvOZFdX|6079|87.81|pvLBcpzCDhUG
861|247cf7c1-0874-488b-a3b8-141940a9940a|Mason|Garcia|jnzxGwRlzyJ|7549|52.77|AaefTmDGfp
862|0529d6f9-b160-4b0b-9e1f-0d607cdc495a|Mason|Walker|psnASVaWl|6325|69.30|fDZjvuCuhbc
863|243e2b48-e502-461d-ba90-77ee906899c3|Mateo|Johnson|bmsrQK|7783|94.82|zZRuID
864|aa0ffc51-6a8c-4bce-a469-57242c82bcee|Benjamin|Lee|YfuLmHg|3456|6.70|EqIVWXw
865|39984493-2159-4104-a888-69bb980827da|James|Williams|mktMranIDRdp|5222|36.31|uJHpCAN
866|409e2814-7e0c-4add-bc2e-70c9990149ca|Olivia|Johnson|mXCNtY|5214|19.31|JjHumuIz
867|c2aa1a73-aee9-400a-b416-eed320c2d9fc|Mia|Davis|bhsxNSWV|1700|19.90|yRKWtmzLEc
868|767cc916-3dbe-4bcc-9a6e-824290f7120d|Emma|Miller|IYVCgCSJ|520|37.85|mrboUmHUj
869|67609074-3dc4-48eb-b14a-8b78288ee5ab|Sophia|Walker|cUVMBVyhP|6553|65.50|NywGwrVrgHIl
870|629d13e1-563f-4512-b0f9-54e17934fa51|Mason|Wilson|mCEODLfORfr|473|67.91|LPcRPeNULz
871|ec5c1ca4-9ccf-4d69-92fa-5e406b9351d2|Mason|Taylor|kNrSgvkOaU|4384|74.12|hMZwwFPzolqg
872|464af31c-4647-42d1-a417-1a9dce44e9fc|James|Williams|KiwGlMCePglV|765|31.98|jsWGRxf
873|0242f6e4-98eb-4f21-8222-b4e98149c717|Evelyn|Johnson|IJEgQCtW|9188|99.48|CZMPZiBxVoj
874|c251a353-afbd-4204-954e-9617bab418c3|Olivia|White|gnyKwXIXkglU|7339|18.20|XzYHdriXsJ
875|aba79527-39ad-4a06-8e72-04c1921f6274|Mia|Miller|ObqMUOWJwE|7415|30.43|KjOfHOhWl
876|993de749-9875-4319-a382-7029c149ac25|Abigail|Miller|olCndUmZE|267|42.54|oXoDuzYe
877|62f624dd-99ef-453d-9dd3-784ba51d1486|Benjamin|Thompson|kwaJkmuGYV|3160|55.70|OZCkFz
878|3a4328bd-20fc-4147-af9c-9040a82fc9e9|Ava|Wilson|MrSBOJ|7471|67.74|NHFJNKkIUrE
879|b4fc94ef-1127-4974-96ba-5525b00a72af|Ethan|Thomas|uhTtowpMGzWE|4907|53.21|ohuZhwAhD
880|56cbf786-7af7-41fe-b415-09937748bddc|Logan|Walker|BLbrol|8117|15.24|WQNZXC
881|e95dbbc0-483d-4b2a-867e-39724ace65c9|Mia|Wilson|GOYfnIA|3625|26.72|JNpmNYn
882|b7a50944-ab5c-41bf-8094-c57e491d9be0|Harper|Taylor|dGcrnzdYoV|286|42.63|vYuJTvLImxEB
883|d6e33479-e2be-4bf8-862c-a9d8d6c642ac|Lucas|Walker|hQNAeG|9501|57.85|KXYmmEcn
884|e75e8c1a-dc65-4fb5-a4bb-be7bfcfb62ab|Noah|Miller|CyloxwTBS|1509|56.13|kkQtYMoJjEga
885|a42cdedc-4a8b-492f-8517-8de476424e54|Lucas|Thompson|fxangzsral|2024|39.44|XpbzWU
886|a9b4db2e-3db2-4864-90dd-23f04fe43e67|Ethan|Moore|lkZxqnuhjrZJ|9255|90.38|PCGiXrneLate
887|fb50cc13-fbe8-4878-9ee2-b4f5c94334d8|Logan|Jones|HYdbZvVmwaX|2513|22.01|xfAMeEy
888|1a23f820-6088-4e2d-8b34-4db963b1da0e|Logan|Miller|LKpUCGvSpH|5185|35.82|WIDMoDQ
889|d783117a-ee79-4772-b29b-0cd9535f28bd|Emma|Smith|eWEasiPto|1029|78.55|XuqUVZbzl
890|762ae88a-fb76-4dbe-9067-1a92e7c57635|Benjamin|Moore|iXbhveNBd|5468|23.49|CErdHVrQuNRg
891|e092dcdb-9b70-4aa6-bd7e-10bc34e5bab9|Liam|Garcia|hUBGZqQmLI|4323|59.19|qpUnlIRIS
892|62d52dcd-7851-40ec-ad5a-63af32357f0e|Evelyn|Miller|cecSYunP|7612|88.57|PfLiWljL
893|bb535b99-1d5e-4ee3-ba91-7c8cdb9b36b7|Evelyn|Jackson|OJWCoE|3487|7.86|dafpfNOjRvp
894|1b24d6df-e5ab-49f7-88b5-21b0ab357356|Logan|Lee|xokkZBiztmfq|5572|95.59|gxhaRlCLG
895|4282bf14-1860-4085-942b-84585909ba83|Mia|Miller|EihbXjaFhD|4618|86.58|XoMDUxsZ
896|9dd9cf88-5699-409f-9f56-14b70f111317|Lucas|Smith|RnfZkSrMKZW|8781|53.68|EwsRgZsVGq
897|4158b572-9a21-416d-864f-bbc5dff57b4e|Elijah|Lopez|MDtErVxH|5285|4.65|TmNsLnPzzb
898|5365afb3-ce45-4626-8d3a-fe72cdefde02|Evelyn|Moore|oNgjPOFu|9330|27.65|BHTVzflL
899|f507e8e8-a9de-4220-aa8f-43d6a23c5262|Liam|Johnson|QHmTNbUpWPid|1690|77.59|IaTjYgdIRpU
900|395d965e-1fb4-4412-85af-8cfcff4a4663|Evelyn|Williams|GqiPOTHDC|5508|74.65|OUnPulR
901|22db701d-c45d-4b01-ae34-f4dc6e32a147|Logan|Williams|YCzdINbKhbO|6203|88.70|SzPZZyhFqh
902|95c59fce-e7a9-4019-b79d-6d9acaa887f9|Abigail|Jones|KBjEAHmChV|7026|95.08|qkuZWpDoWNMh
903|d97255d8-4860-41e1-a55b-24e5d8faa94c|Emma|Miller|ySsuuoQvh|4304|42.43|odrFnHpGKjh
904|515fd125-d204-42ce-8c03-cdd8e75ae483|Ava|White|BGfkmJb|2089|84.83|MDKBaogvYRhh
905|7d763b98-3db2-410c-9992-6c755a81c6fa|Logan|Walker|MImuPjkLKxB|491|78.06|XbBAIGxYIV
906|3654c343-20e4-4de3-9943-f5c6de9dd644|James|Jones|XfigJhLOIL|3201|17.00|NUoLSKJ
907|ce65566f-9a0a-49ab-b8ee-cc77fe2a6ca1|Amelia|Garcia|bgNtZlRBR|8824|2.77|xkvPwRpN
908|7988e116-d2fa-4db2-9b33-307e69491ee7|Elijah|Lee|lOiJGV|6531|33.17|KInBpfBJcx
909|7a15f9c2-7a88-4ab2-ba08-69f80a9bf6b8|Benjamin|Wilson|LLWbwkLvoGMZ|6341|54.35|VDixNdikg
910|7b22ddba-5e2f-4feb-a985-cf3bbcfaa76c|Amelia|Thompson|ayZLsRHjPrhi|3506|97.10|NXIODsIfzf
911|56280823-1779-46ff-9b97-4cc8c6b9bc30|Amelia|Smith|pvSGaQ|3245|60.22|vkozlVTI
912|3323ce57-603d-4668-8094-33013d954374|Elijah|Thompson|RPCwDzWD|2426|56.98|zsRcLX
913|d5f90239-1aca-4f5c-802c-908f637591d3|Elijah|Miller|RlQOkOdERtvA|2768|72.09|xZGqFsTRbGhL
914|36ec899e-da76-4fcb-b841-6a082008a341|Logan|Jones|ERmdBgiEm|835|94.10|tZEJFMFI
915|243f4b4a-b075-42e0-93b4-4c5042e93f5a|Noah|Martin|ZLxbhcgNyDZl|7766|55.63|luwluRkewbE
916|38136758-c6b9-4f32-b5b9-5a4c6df35ced|Logan|Lee|gVYWnvJI|9074|26.30|lrgCdGX
917|d87f47be-1413-414c-a580-3e3443665065|Lucas|Miller|qVbpiwgtSmhV|8343|45.04|kOxWjKSNleub
918|fe34b61a-8a9a-48fc-a94c-cdbabb69816a|Mia|Brown|HRuvYsjgLLg|3026|19.59|rGhlkpei
919|bf4fb494-ac78-4125-b3fa-dbaeebe1b839|James|Moore|LTNRmSkxAw|7092|31.25|iAwlqaoT
920|5660e6ea-19f6-42c2-b0ff-875aa844dc7a|Abigail|Wilson|FVBfJQx|9655|12.41|OikaksrXdHSk
921|3d06e1a9-1e18-43d0-a2e3-68970e603980|Harper|Williams|JjOZNMYsSTf|3213|99.88|BLUssrPc
922|0e66bcd3-76f9-4e73-9525-e86bb083af42|Harper|Johnson|oSPoPgvkO|3634|98.85|zCMXIiPh
923|39d5df8e-6a57-48f4-96d2-32e088a9df0a|James|Anderson|nZSfNNvkkI|7412|44.73|jzcxUjLRCF
924|165f12c5-fce2-4970-8284-4f78b3bef1dd|Ava|Jackson|UEmYVQ|2658|31.11|UJXIMHGTzZ
925|b1da3955-ddd4-44e2-a555-e815bcceb99f|Logan|Davis|yWTNUKPQK|1996|8.23|epMIRBzkTy
926|77e93f52-1352-4b33-ab76-5fc15f85f71d|Benjamin|Anderson|cazAfJPbWYbA|530|9.38|xcNKCAkrgC
927|4fc9799b-69ec-44b5-b11e-2dd3fd0eb079|Logan|Brown|bnZmpvcuvH|8256|70.15|TDdDyxCYGwDI
928|aef5765a-3ea2-4d8d-b7ae-8dc8fa7bab17|Mateo|Thompson|amlzvOssTOlL|3499|46.48|QzRJoPv
929|f79a6de5-fff6-4027-af50-0a788c87961e|Lucas|Lopez|BiohMBbERdU|9722|48.85|XwcyxrCjwPI
930|b714867e-461d-4cc0-957d-cba6f9371e8b|James|Jones|qEzpNKV|9150|75.86|BTPofJ
931|1ee85a21-c0b9-4099-be9a-555232a688e4|Abigail|Martin|LQqIsKmKI|8515|20.20|DuglDojDrp
932|a92730fa-432a-4a9d-9850-be7be4a07104|Ava|Lee|MQQHXrJ|9531|58.12|NrPBozbaB
933|25d39403-9d6b-4048-8204-cce89e53d5d0|Isabella|Anderson|aVpKmuuKgN|4520|56.81|omZMTP
934|9ab462bc-bc48-496f-a7ed-765190d86491|Abigail|Williams|NSZooZwPKRZq|1954|29.68|vVcyVRbAo
935|61971a8d-f516-4fa6-b4ce-e9218ac43001|Sophia|Taylor|bJeayZRLyo|6177|97.47|kHdSAYsd
936|c578d422-2ab6-4734-950b-ea53c0f5eeee|Liam|Davis|bvxSyu|3140|32.98|JpRakW
937|7ce11215-efb9-4022-83ce-5ed5acb10f08|Mia|Garcia|mLaPTQZwHVVX|4279|45.00|gAEVNeCrXzk
938|2b7566b5-bc4c-4740-a975-30ca1126809b|Ethan|Brown|gQgabhLT|9467|4.32|GcoBhmHj
939|4c2f0799-ced3-4ba8-817a-b7ad12b807d6|Benjamin|Garcia|meXqTPqzldB|320|1.82|sMIURNniJbdt
940|4f030040-6b38-4af9-9fd6-5575bbba3227|Harper|Martin|fHypndl|7136|39.95|cDZOkoZJTqvt
941|83ecfa8c-7ed0-40f7-aa54-820adf5a5c11|Mateo|Jones|GNhSQOqPrhdV|4497|53.95|FGNgsdPC
942|2c9b9fdf-49bf-4864-a38d-ae7b06fcaea7|Amelia|Martin|NIutIxtcV|1144|73.95|mAyvgOrxuV
943|38cfedb6-a5a7-4ae2-b565-827357bc8b8c|Evelyn|Davis|oBDIqSZBjs|2920|74.41|IJCnZiuotoF
944|b8c49efb-d283-4475-8cc8-3408cd0a09cb|Mason|Jackson|ygBrhhczLYN|6613|58.42|yoydIPnKK
945|eb818f66-54c0-479f-b40f-6efd552906ab|Amelia|Jones|cbhKClYZZ|5087|63.36|oSkDuFyuEq
946|6617d7c2-caa4-4850-b8cf-f6e531817841|Evelyn|Brown|ARGuXkkBImf|5069|49.21|twkVVhicjqPT
947|fa0269f9-1802-41de-b9b1-dc8338694a81|Ava|Taylor|qzLNgUSy|9439|35.38|pzNoaH
948|1e154069-5aae-4a21-87bc-47f5f93ccf01|Lucas|Brown|JNPpfv|9995|95.68|iKHGAeMSbK
949|b3fb6c41-7579-466d-9ea9-45f7409fdc01|Mia|Jackson|srUebhfvGap|3855|88.52|XeQIgwodyMK
950|fa9ba746-b0d8-472f-8e52-2064a5c0ddf0|Harper|Taylor|mhTeqNl|8000|32.98|eGGvcNnmEM
951|b4b60778-2c82-40cd-8d06-0b8190298827|Logan|Thomas|dtjECFm|449|93.38|oXikWrZgu
952|7b0d93a4-0f45-422b-b062-3e16d4aa9b9e|Mia|Smith|IudfLV|8034|3.25|QhrjhqlO
953|79bd8a32-0647-431c-b1a7-7e49e273d869|Amelia|Brown|nuhHJjfk|841|16.48|lhUoXck
954|b9ed95a7-bcdb-4e21-a3a9-b1ea77504a42|Benjamin|Taylor|vGxBxkLZH|3608|88.21|QZJxnnSQ
955|28449a44-343c-490b-9a92-529aa01c2335|Isabella|Jackson|eLHoovOA|6384|27.89|WErVuuf
956|f1e17d72-83ac-4f34-a0a9-1dd8f875acdb|James|Lee|BfVguj|9145|40.15|dpTVjFsoQ
957|574cb1dd-bb7a-402d-888f-770763989d72|Isabella|Lopez|yWUPDmYKK|595|14.06|TitSiuPPt
958|c60bad1c-2b70-43a3-9ced-d1fc6bf7112d|Amelia|Taylor|trfUybE|6663|48.95|TmBvXq
959|55820449-e93b-4d8a-812f-bf708882d2b3|Ava|Davis|VPWLoypK|456|44.24|EVbAzDU
960|0cdb3b79-56aa-492a-bdbe-7e5de4822167|Benjamin|Taylor|snEpTB|8454|70.64|dPkEVQFyqu
961|6f80c2a1-5c27-474b-9240-3be09d09491f|Mason|Wilson|dGXYFvuMjFKU|9066|66.38|esRaJZjKYAJ
962|10091ed8-9797-4e52-89c6-69621e900558|Elijah|Brown|kwPqjBEJ|8856|47.03|pnFBJFPFv
963|205ee36c-3ef2-456c-a8f8-8d577c51d069|Sophia|Wilson|lBKidCAf|1762|73.14|sTezCHex
964|997e9526-d180-4781-a60f-e486c3436aed|Isabella|Martin|kwlFtUVYdQQX|5829|22.90|sRcUpTtk
965|45e1ab2c-d50b-4606-aac8-80ba10f9d17c|Ava|Moore|yQLIgvMHNY|1804|64.63|AGEfZsZ
966|fd6504a6-d75a-4d54-89f8-1698e5a69850|Benjamin|Lee|sJHeJn|3502|2.00|adCFyroBZkHk
967|8b1c955c-2658-4ba7-8d2f-f83a760e2653|Amelia|Garcia|PCjLvvWEf|8766|79.13|PAjJncNB
968|3d8ecbdd-ad29-44cb-af67-6aa95a2e6e57|Elijah|Thompson|EKxNMaWyoB|1877|68.34|KJzcvg
