"id";"uuid";"first";"last";"label";"total"
1352;42119e32-7c9a-43f2-884c-175f2d1a0e6a;Logan;Williams;qdIIvWhyrzr;38.14
1353;d72ce0d0-c165-46d4-ae0e-c2536b0bd8cd;Mateo;Taylor;euYexCKAYgVR;7.50
1354;d55f8081-b0c4-476c-9102-7420a2b2819e;Liam;Moore;jUniEfchwh;54.25
1355;e1138037-dafd-4483-9945-19e178122f3b;Amelia;Lopez;tAdppAV;96.71
1356;9a6554e1-3cd8-4983-964c-72180ead8e15;Isabella;Lopez;qOWIXj;64.38
1357;96ab0b84-73e2-4f81-97d6-df527ddea1a7;Abigail;Jones;XFijEHsx;36.66
1358;93a035e2-85af-4536-9766-a5b484a5591a;Harper;Lopez;jxbRFTd;42.35
1359;a25fb16b-15f9-4000-bd86-92fe5ddde737;Noah;White;DjZmHGPpAyYq;21.13
1360;e273d1d8-6cca-465c-a825-23a46e729a25;Emma;Taylor;yNmTyiNsSg;64.84
1361;4f5d3068-48e8-40a0-b55e-0bd2c7e693a6;Mia;Lopez;ivYmjgKu;96.18
1362;27dfd1c8-3f78-4b2a-bace-61b7a85bc0e2;Lucas;Garcia;jEIgEobmfG;56.43
1363;6eea3015-8867-48e1-a607-dcc0b5edcbef;Sophia;Anderson;PnVvxwclHBX;34.57
1364;8bcd0a8c-88f0-4de6-b647-b379f915c740;Benjamin;Miller;JbIOEahjqNiq;56.52
1365;657fa6e5-c368-4a2a-9869-4570b8dd6cbb;Amelia;Martin;daQXvS;18.86
1366;05bc6755-6ae9-43f5-af77-da048f78ef29;Ava;Jackson;GIonQMg;31.79
1367;6bb11d43-6302-4498-b51e-560e15fb1561;Mason;Jones;ufwpQgW;24.79
1368;8e9ed7bd-0ed9-46ad-878c-f5895c2aee1e;Harper;Jones;hxzEuuNhqNr;29.35
1369;55766401-56d2-40a0-b0b8-6c14a1bf4501;James;Lopez;iGIbCjU;62.24
1370;07f1566e-7c8f-4bed-8bee-bf3a11912ab6;Benjamin;Moore;QgAKkWdjbht;58.12
1371;1a2072e5-cddb-4625-b4aa-1d77758c0ef3;Liam;Thomas;IaLpzZLGF;12.66
1372;7a97f599-df29-4506-a925-1da9f70f2214;Emma;Jackson;gtEtpSR;86.33
1373;bb0eff25-97e0-4641-b017-8050e2c93014;Ethan;Lee;vZILOwdld;31.34
1374;410fb307-6276-426e-82ec-7cec00f7e45d;Elijah;Jackson;gJPAOIbq;49.64
1375;d13fdbe6-4130-46f2-86e5-b758b37c6a49;Ava;Williams;INwpZlRfNxwm;80.11
1376;3089e419-dbce-4f03-b0bd-a9bd6a0097bb;Ethan;Thomas;iRoTRzevWBF;71.08
1377;c41f0755-27af-40c9-b1f9-0381bac24350;Isabella;Lopez;PyKFeDn;62.80
1378;31079af7-abc4-44bd-9983-037297ec6152;Benjamin;Williams;UIvAIBujbnF;24.30
1379;17ab7078-d3d1-4367-8422-d5c2423e1449;Evelyn;Davis;xsxQOUtV;79.52
1380;8cf9cdfe-b29d-4a18-8da1-289648e4f679;Olivia;Jones;yqvTlWpFlSQn;63.58
1381;731879fe-3d4d-4691-9654-10028ad8f759;Sophia;Jones;EfvtwLDNQ;58.55
1382;4fd67a5d-be61-4a18-884b-21b4ed0b90de;Ava;Williams;qqKlgiC;65.10
1383;aa6732df-355c-4eb9-814d-bc11359e3228;Emma;Brown;CJpRDaM;43.46
1384;c8d201bf-9587-40c6-a6ec-794f6c676d37;Mia;Williams;bjJGNGxp;82.86
1385;849b03ca-a14d-4ffc-90ea-1752c2012d0c;Elijah;Wilson;WcWixR;97.88
1386;91a0dbc6-8df5-4da2-b65e-fc35c0ff123d;Emma;Thomas;PaJDnpz;49.84
1387;53d2c3f0-fc0d-4cb8-8455-4cd6f1a33af8;Logan;Lopez;LNMtvNB;64.34
1388;4e30b1e0-ba92-4b06-ae9e-ea690da7f520;Ethan;Jackson;TENAPpBh;28.62
1389;a960518d-16cb-4999-ad83-c8f8639fc12f;Olivia;Jackson;VWzPmMECDiz;97.28
1390;fca23ff2-3e29-42f0-9633-91600c0890ec;Emma;Moore;esZdLOlk;40.28
1391;16e45cba-0e69-4807-806a-17063a86bc6f;Isabella;Jackson;CQmEprPGqrK;16.21
1392;ff9827b4-ab0b-447b-ae50-619eae5ec898;Mateo;Lopez;JBmNsOXWJXlO;55.80
1393;c70bc6e9-d071-4f6b-8960-3b81af4b3c4b;Ava;Johnson;iAdSOUyId;29.75
1394;39df17b3-19b7-44f3-b12a-bd4093c6fc14;Logan;Smith;rjSgVWLeeu;85.35
1395;e4488e5e-093f-4d15-a0a3-33b86d7dc377;Amelia;Brown;nMNkkqWAWBNx;3.41
1396;ab17e47f-3e67-4620-8e33-504f8a6efc65;Sophia;Taylor;QJZPAnBry;43.55
1397;5b815d33-305e-4623-adf8-3933b6585c36;Logan;Taylor;qaIBTbqZ;32.86
1398;64f9b541-56b0-479f-8a92-17ba160ce896;Emma;Anderson;HlOChKQhsv;83.49
1399;01b709e5-617c-4c4b-9767-64887f992c8d;Evelyn;Anderson;hxiBxiJZcnN;18.37
1400;220872b4-8aa4-4458-9783-56bdbd6aeafc;Mateo;White;ropfvuPh;50.43
1401;d16044e6-afb2-4f67-8e08-925b0be48adb;Olivia;Taylor;ecRWSfjV;65.11
1402;abbc0b25-0ce2-4da4-abc6-2cec8878d2b9;Evelyn;Lopez;BhyvEUWjm;65.64
1403;7b25028e-ee47-451b-9256-00f82b5ccf85;Elijah;Garcia;ouUQDJQcUsMi;98.18
1404;f4624785-f405-40d3-9b31-152bef455f85;Noah;White;NiWaMBeGKy;13.12
1405;190dc151-453d-45cc-997a-0dbf828e4210;Ethan;Jackson;vuOyaLu;28.16
1406;4ceac0ce-ac3c-4d6d-b4ce-97fd7457cdde;Olivia;Wilson;yMFrYh;68.88
1407;1434e1c6-c516-4015-9cfd-868d1de863b9;Ethan;Davis;yYuWyDc;10.81
1408;bc6a3f1a-2994-47a7-8c81-fc99c995d4ac;Evelyn;White;oTLoxKHty;84.23
1409;4999d472-0b58-436d-acf3-bcaab9e8b033;Ethan;Garcia;zLZtgoBfRUvC;20.17
1410;61e05fe2-3eeb-461c-b304-e086feacb406;Mason;Miller;TDuMtaArSocD;75.81
1411;a6c60cf3-fb06-42dc-b3a7-27c854009676;Noah;Garcia;aboBAPp;60.95
1412;1ac9ae88-3a9c-45fd-922e-19a5536bfef6;Amelia;Jones;SmgxUJNzZ;44.80
1413;c698bd1b-de9c-4cd8-b7b8-286fb7fb7630;Liam;White;yDGGFL;34.81
1414;487f6550-681f-47be-a0b2-6f05115b2140;Sophia;Moore;UWhOAxbO;79.86
1415;8c4cf599-43c3-476e-ad7c-a1ba7ef7d5ff;Lucas;Smith;uixexKT;90.69
1416;25914ea9-49e6-4a93-bc9e-967ce5c27eb9;Noah;Davis;TADGdLc;7.83
1417;6ba8911e-076d-4e83-863f-834efd6cf7d7;Abigail;Brown;gvrKlRviyJ;99.16
1418;4dd723e8-549c-44ac-a428-1abecbb453f7;Harper;Brown;dFuPgTL;42.92
1419;74bb5bca-1301-45df-bce8-1978de020296;Harper;Jackson;vQkWGRjokf;69.98
1420;e8d0494c-9cd3-4e18-a539-13485beda16b;Olivia;Thomas;VuOqxq;60.63
1421;1838d023-6e4b-459d-b078-13ebe85482bc;Harper;Taylor;GkvNpsy;86.30
1422;a6ee6844-5fdd-4d0e-96f3-1a4dea546f1c;Abigail;Williams;jVWOqiAq;50.65
1423;32582266-fa4c-4375-a98b-1f0cb920e324;Ava;Garcia;ErcvZkanHocR;20.51
1424;4a8333e2-662b-485d-a7ed-efde6d11c0f1;Mason;Moore;UwpUabLo;95.19
1425;fb0bfff2-0e40-4eb5-8073-2f347b32159a;Logan;Taylor;jrcGWh;58.77
1426;dc20b92a-301a-4349-9d17-66d9a8cb952e;Logan;Walker;WLspUMF;44.19
1427;f230231f-c62d-44a1-a378-f4113ddd45b0;Lucas;Taylor;hCewxegmM;18.10
1428;b73c3610-266e-4adc-94e2-01cba6626b03;Ava;Davis;mRXuScegbEv;5.25
1429;14705574-2929-4300-be9f-12113055484e;Sophia;Anderson;QdLwzFtmlA;51.19
1430;fd5ce6a6-7467-4675-9bb5-75b070fec238;Mason;Jackson;BoIRYZosEX;60.92
1431;aa632a05-956b-46c5-94da-f14eacfdace8;Mason;Johnson;SRdkwnX;8.00
1432;50e4130c-2804-451b-94bc-253fb561ba44;Benjamin;Jones;mUiMYgJAo;77.96
1433;fc91bbe2-140c-49ac-bb4b-05cc948b56d1;James;Johnson;BOorYq;14.04
1434;fd1f757a-c1c4-4b56-b7f3-f38975ea60ab;Olivia;Thomas;JoiDuyFkSXhr;28.32
1435;2ea91bf4-19f1-4958-902e-ab643f9766b1;Amelia;Jones;VWnCRVwAO;84.62
1436;56db3f86-c037-4911-8bb4-41d5f38b5059;Mateo;Thomas;OXmYxdP;10.70
1437;7c01cb68-8873-4830-869c-01e9b043ce4d;Liam;Miller;QvTEmR;38.89
1438;03dd3604-3d7b-48ff-95f1-4a54ed59b3a7;Sophia;Walker;MMqIgKl;84.66
1439;ac19b919-4a42-4be8-b7a3-d1e2cb8b612b;Logan;Jackson;EAMIoe;48.97
1440;adabcb4c-bcd6-4972-8ed6-a20f027641ab;Mason;Wilson;YDYBAILYr;61.24
1441;9f1bea60-b489-4157-9333-49ab5d9820f5;Liam;Martin;KyRphppTIjfW;74.71
1442;580bc7f6-e93c-44de-87d7-a990008dd22f;Ava;Davis;SKttGyMRGcg;94.87
1443;54cc9bbb-90ee-4c0b-ba6b-98ffd5151624;Mateo;Thomas;IinnhqF;47.96
1444;bc286978-73f3-48f7-90e4-ed977227bccc;Olivia;Lopez;ZLAmfNvRvNuE;6.68
1445;5ef861c4-2886-4ebb-b43b-948a88b4febd;Elijah;Jones;lSWvQm;91.50
1446;956f6fce-0705-43d7-96db-694e02f8f974;Liam;Smith;OYIbxHaxpFqe;56.71
1447;399f945e-5ed1-4aa3-abc8-36dd2d349600;Olivia;Taylor;rjOuikM;8.12
1448;9ca01d34-dbf9-4bbb-b7c3-df324d4acb2f;Olivia;Thompson;UUYcqjXl;77.26
1449;1f23fef0-2d8c-4c69-988e-3a8f4f279241;Evelyn;Williams;FnQaUMrx;26.05
1450;ef5b19ec-20e1-45de-a5af-e3632c3ac6e2;Isabella;Jones;NtsduTw;89.71
1451;75b27b41-2a0f-4877-850f-df815bfca11d;Harper;Johnson;MIlzhQckReS;13.74
1452;63608a2b-ac4c-4425-95a0-e395f986813c;Noah;Lopez;uWYFiCWg;86.03
1453;b2e269a6-484d-4ab2-9f15-5b80aab0a77b;Mateo;Williams;GPjnYUeslHZ;95.33
1454;96eba115-facf-4ccb-9dbc-12946c5f8d79;Liam;Davis;VjmWUORsew;53.39
1455;4ceba1f7-ccbf-45ac-8e9a-fe55f643ce54;Abigail;Anderson;MYcDimLIJpl;36.35
1456;58868441-8180-496f-832a-19e973990150;Mateo;Walker;sAVRJIi;88.81
1457;ee179503-481f-4d50-bf67-7f2ae76d9bee;Benjamin;White;ltlkHgVOmLrG;4.67
1458;7760028f-43dc-44f3-a7bd-2e4fdbf9be53;Emma;Lopez;jkIzxLs;52.06
1459;8324396a-78a2-4584-8521-8557268ac998;Ava;Thomas;EeANyWL;36.28
1460;2017b478-bf42-46c9-8000-537430647901;Evelyn;Jackson;bvtRWbEmq;27.46
1461;66b3f2d0-24aa-49b6-a739-f7ba0ff16e3e;Benjamin;Martin;xAEhYIq;70.29
1462;e0ccb019-2152-4a01-a146-37454d341e26;Sophia;Thomas;IcYQSoAk;2.46
1463;33363659-cc3f-4158-b841-b114083cf739;Liam;Jones;jwriaeCQPKM;71.95
1464;c1b98cea-2f5e-4ee4-83dc-9700aae2d88e;Mateo;Williams;ispohabP;34.05
1465;ba834c84-a1c6-4b16-ba0b-eb0dc2858d4e;Ava;Wilson;HwrZgv;9.58
1466;39d2eea8-94cb-43e9-a403-253c2ba7f42f;Olivia;Jackson;PjjfpKTkhAcD;86.33
1467;7730bbe1-9e5e-457b-89a0-00a216cdcb08;Lucas;Lopez;XsVLBYXLHT;51.12
1468;798ae6bc-13c5-4405-b633-53cc18200dfe;Amelia;Jackson;cDsPGrBYC;25.87
1469;8e515638-f6fe-4b55-8874-771e6ceffc89;Mia;Jones;boalmBahmhVu;27.28
1470;4361a462-d7ca-4391-84cf-3029e99da8a1;Elijah;Walker;cFOXQisfGB;7.62
1471;3b6bc6f1-cbf7-4beb-b08e-358d7188cff3;Sophia;Lopez;ltiBVpjc;4.15
1472;dfad49d6-c891-4f37-ae71-5193c2c53d86;Ava;Thomas;EvbNaGqLhR;89.46
1473;21129c7e-69a5-4fc7-bbbc-73bbce8abc66;Mateo;Wilson;OtpBYFQj;91.85
1474;c9c7a03f-814a-4927-8506-1851e95e0733;Mia;Brown;qBLspoShRY;41.85
1475;1ccf32bc-4737-4860-a5af-9f946daa9d4c;Mason;Martin;vPfMPBweiS;93.18
1476;86e8b74a-537a-497f-b2d2-9310a0fd9d7e;Evelyn;Smith;xrOFdkPZtUk;19.85
1477;cd8aba94-1e6d-4128-ba64-f6f738d2057a;Ethan;Miller;NmurojnLB;30.64
1478;2f06c22b-f3a3-4e81-a721-273fa3f48c0a;Olivia;Taylor;qMMClNPzhst;80.16
1479;52d7c021-f853-4cc0-9c0a-e0929bbbc710;Mateo;Lee;EIgsLdgt;37.93
1480;5f246929-7d22-46ee-97df-6e8d0b861795;Liam;Thomas;bYTEDln;16.15
1481;07d625ea-a7f1-4751-81d4-bad1c89e7179;Amelia;Lopez;hUPraKGenJKF;30.80
1482;821653d0-81aa-4c65-bd4e-acce535987f0;Evelyn;Thomas;ZJLgBgaeBPYj;28.76
1483;73d1110f-a70e-4bc6-88d8-68fe3a46423b;Sophia;Thompson;gLyrffN;74.22
1484;9bdd21ba-ea6a-49ad-b655-51216bd353c5;James;Brown;veIojIkq;46.30
1485;dc3b8356-d1cb-4d90-9739-f657684a5e5e;Olivia;Johnson;ZfPLuCxxop;91.32
1486;5024c0d0-ce8a-4a8b-8dae-09f7a4235eca;Evelyn;Lee;MtIpSMoaK;17.78
1487;bd401d28-278f-4725-a93d-1305b3cc0051;Emma;Davis;arZDyQmdYL;19.52
1488;a5b8c163-9745-48e5-8d00-66755dcde4c2;Abigail;Garcia;rcWuSbBQMijf;14.30
1489;c9d45f1b-a7c8-4731-b4c9-59d168032861;Ethan;Brown;IUqYmwlzL;88.02
1490;515c39e4-b28a-471d-8506-b953de7c0337;Benjamin;Smith;umvvAGdcO;12.33
1491;f829ff90-2123-40f6-98d9-4f03ed951391;Isabella;White;kMdxemjLYSb;88.63
1492;c9db234c-49ab-4a69-bcc4-95167f25af63;Noah;Jones;mucJDN;37.96
1493;2ae22ca2-c84c-4718-8995-0edee9b18f2a;Sophia;White;qPXUlNCBzdJR;14.13
1494;1ddecad7-b95a-4e09-94a9-a744cfad72cf;Isabella;Davis;iymVnSQJgqbm;73.27
1495;60110f0e-1724-456b-915d-0e0c9e75da17;Ethan;Brown;HhytzwhlLTd;46.25
1496;3fe062ec-00f5-4669-a05f-8a7207af67b0;Sophia;Thomas;GMbGtA;67.01
1497;9ba8aa76-8b5b-4c1b-bd08-8b38207a6cb5;Liam;Jones;JhqGnDjJjz;92.26
1498;48d258be-fe30-4b46-a226-92bcae9b569d;Lucas;Thomas;XdEDDhlDUOB;55.65
1499;0a28347d-6a5e-4527-82a6-a9d3178eac50;Emma;White;FwYMRKPJCV;48.31
1500;c222aae3-3930-401c-8119-cfa0def9da75;Evelyn;Walker;jFwJNPtwxwxg;40.80
1501;6f47b29b-5a9c-4b2a-a621-5f5c957f7cd0;Ava;Smith;GikTxLUX;83.92
1502;cfcf104c-eccd-4dd8-a6ef-66208952dc4a;Ava;Davis;jWUDFkS;42.49
1503;b5d750e6-9bc0-4901-896f-4a5a86415ce3;Ava;Thomas;TMJjKo;83.02
1504;cf6c05a4-53ef-47c8-a358-46c159eba8fe;Olivia;Taylor;tfLsnPyXETMW;60.99
1505;c2f71b7c-9a35-4a85-97d2-41e91a795177;Sophia;Garcia;ptcZOEjaabA;14.11
1506;ca7e2282-d0ab-4425-96af-54dce2670b55;Mia;Lee;mVxlrUy;94.08
1507;ebacb8fd-09ba-46d3-85c9-865021ddae4e;Elijah;Lee;LhLxXIiD;83.50
1508;26a9dd31-95db-40e0-a399-22e1d0a42fc6;Amelia;Smith;HFQxnstt;10.23
1509;ff0c00a4-e26d-43ce-876a-788919695f19;Benjamin;Martin;neipKQZUiJ;66.02
1510;d92c7ab2-0d9e-4ce3-a71a-2ec93d113801;Liam;Jones;reFLQpoNumFZ;57.54
1511;d6a4c549-05ef-4e10-abdd-59fbee3ff20b;Harper;Walker;bwRoXwG;22.68
1512;9da77c4e-f30b-40ea-933c-fa924ef853bd;Mason;Brown;faPbbrQjlQ;4.81
1513;76d9c3c1-66c5-43f2-b359-670653274a49;Noah;Martin;hmInrXDTqdE;0.97
1514;c5f02b8d-b7a3-4e8c-8984-e5afc0c27304;Olivia;Taylor;rzhNUkqHt;7.42
1515;25187279-ab9e-4537-b477-91926cc56bc8;Elijah;Jackson;KZhCvUFVdIw;58.29
1516;323c1a61-4ebb-45c8-b2cd-b4a4136a952c;Mia;Smith;tEFOqFOGgqxz;38.64
1517;d4659a61-aca3-4588-9ed4-1abfd6b1539a;Sophia;Moore;HDUnhoRrig;9.56
1518;bdb721dc-3859-405e-a98a-746785ad2a67;Mateo;Wilson;jYXKOvejMw;48.80
1519;73fc8899-4716-4b84-bc58-80693155f40e;Olivia;Thomas;yTXRYpITO;54.26
1520;e9b462fa-7194-4e75-b98c-7213743b5298;Olivia;Taylor;CzZGzNKH;97.54
1521;6a476f24-7b21-482e-8101-75e0a0b90601;Emma;Davis;wbCQcW;25.17
1522;d1fadbb3-4490-4810-9c40-44cb324a284f;James;Thompson;XyARFSZWuEZ;92.97
1523;4a1dc8a1-977f-4136-986d-acc9f1d550d6;Mateo;Martin;IdqEiyMd;46.81
1524;a6948169-73a2-48b1-8646-403c2015b544;Abigail;Moore;WBpSBC;44.15
1525;7fa66d26-fcf8-4094-bd3f-75925cdd4ee4;Mateo;Johnson;sjHqEVCvlEf;52.14
1526;0bcd79cd-2a94-474b-ad9a-4071342b29dd;Benjamin;Taylor;HtxBMtqMeZQo;72.42
1527;a84839d3-6d33-4080-8b48-33e9e360d0c7;Isabella;White;FOspZYp;47.81
1528;0a48db1a-9021-44f5-9d2a-b614bfadb9d2;Logan;Smith;mbCOdxUpX;1.74
1529;42a8be19-cb00-4f13-a654-2d2e2e7ec64b;Abigail;Lopez;qkldkWeXWAg;23.86
1530;e6ff0370-8354-4710-b0ba-d1d66cdb729e;Mia;Davis;OlWagCAKR;60.52
1531;12439ddd-c1b7-4be8-85f7-5a7a345a5b22;Noah;Walker;bScqDVB;46.42
1532;f986e60f-fb93-4239-84ed-e4814d117ea2;Amelia;Garcia;FZFaHx;88.97
1533;c9fad6e2-624e-4191-ad7c-6d99aceb9ebe;Isabella;Moore;nCZcsq;88.03
1534;90540207-9bdb-4141-9daa-3419cf8b5268;Ava;Garcia;nCnZahxB;72.32
1535;ec5cd1f8-5105-49f7-bcfc-bb96e72aa67b;Noah;Martin;DzudyTsZ;82.49
1536;93d8d251-2867-4718-9af3-32d12d544661;Mason;Davis;qGEGiqkT;56.14
1537;79c19f87-00b2-407b-84f7-74efabf8dca4;Abigail;Thompson;ZYpeGjgJTG;63.14
1538;3d2a71fb-d6b3-445c-9e1c-6cdd3e9da481;Isabella;Jones;YfKwgx;68.79
1539;99845bc5-3d20-4fa7-bb69-5ae01d41034f;Isabella;Jones;LCDSZqAqP;81.81
1540;1034f342-51c5-4fe3-be3d-19703da88beb;James;Smith;KBtpqMMh;14.25
1541;b9fd7d4e-6310-432b-aa49-e02d1972474c;Lucas;Walker;XRHTtD;96.98
1542;cfb92c21-8c6a-4f79-af7d-78c6ecfd028c;Mason;Thomas;tIjaucNN;35.38
1543;732473d8-3a7d-4093-8a15-c8ef405bc41a;Mason;Smith;xvDwewTzFH;24.96
1544;67b20e60-a2ca-4031-a92b-263d7c478447;Logan;White;jiiOsBi;46.19
1545;476d382f-c191-42ce-95e5-dbca506c829a;Olivia;Anderson;NaiKzdO;13.23
1546;8621a9c1-5970-4a84-b2fa-276707e9585c;Liam;Jones;KReFgW;72.02
1547;8e96ece0-020a-48f4-9272-618cde962105;Olivia;Lopez;hvTEjFu;25.45
1548;a3d64300-f0ba-4672-bdb2-dca8c99b648b;Abigail;Taylor;UtCkjMS;27.61
1549;7a5177ba-ef72-479b-949b-859b226504d2;Benjamin;Moore;mBeYjrV;54.40
1550;fbc938c6-a673-42ec-9cae-4b77e5430cda;Isabella;Garcia;yvyMqiNERKC;89.91
1551;4fd02ed3-9461-4b3d-8479-fe1ea7a216fa;Harper;Thomas;pVvnmPSp;22.01
1552;98f18602-2154-4666-861e-83c45cc112fe;Ethan;Johnson;Ajfdyz;84.40
1553;e2721482-fbdc-42d7-bd4b-602cec6f2ec6;Noah;Walker;vQgZqSgvLp;36.20
1554;acfd56cd-1bd6-4d8b-a40f-9f307b018d10;Lucas;Taylor;BikSTU;10.60
1555;20b99d68-29a5-4d69-9198-751478738308;Mia;Taylor;zDdDPlRYqzMB;3.33
1556;7f951e18-f1ab-43f0-bb02-45fb67e53af7;Evelyn;Taylor;reREqTrP;53.17
1557;b858d26f-815f-4cbc-a66b-c9a86f2141ce;Harper;Miller;RpRBmzwVcW;29.12
1558;df20497a-9469-4b26-9e49-7d85eaec3eeb;Harper;Miller;smsGwcVrDll;65.49
1559;dc07e29a-0d67-4472-9d9e-bbe03c085ca9;Ava;Taylor;yLncCKOetCFs;79.42
1560;19b01aca-20bc-4242-9bed-0f6a7799db69;James;Williams;IoQiJxJ;53.82
1561;97626537-8af6-469b-aee5-d54a77dd3b49;Isabella;Thompson;DIuDJMcQ;74.16
1562;a2d6b004-21ab-40d6-8b47-0cbacdb3cbe6;Mateo;Smith;wwqBUbuw;12.46
1563;cf380f93-f472-4550-9ea9-6284e6c87650;Mateo;Smith;dqobChXyB;61.01
1564;46eae8bd-121b-4b24-ba70-39e244f6d32a;Liam;White;uyRAygpJzgX;43.18
1565;e85acae6-0d0b-400a-a588-8b8f7303ba97;Sophia;Jackson;TwRmJbpi;90.04
1566;9df518ce-ebd3-447d-beb9-1c16e2198128;Liam;Johnson;VUbefSZiPg;0.64
1567;aa4dd632-5223-42cc-a595-81d4623c350e;Harper;Lopez;qliLsttKYSSS;81.62
1568;01fdb03b-632c-423f-8c98-3e39181cf0ed;Mason;Taylor;gWXjTneN;99.29
1569;5c9b40b2-6a13-4a16-9eec-d20eac768ce8;Benjamin;Williams;GKcUITkg;63.48
1570;60316e5a-9597-4f00-b9b4-7371afa98dfc;Noah;Thomas;bDtGxHpzH;34.69
1571;09ce9deb-26e7-473c-97f9-7ad405729b11;Abigail;Martin;PePTnRZegj;6.58
1572;7100e9f1-a9a8-4006-9dde-292644b6303e;Mia;Anderson;YMrpYSnjC;62.61
1573;e5a4d119-d482-4785-b10a-5cdcda9eb0e6;Isabella;Davis;PHEACjog;56.06
1574;9fdd5c8a-ce9c-4745-a1c8-c2d3b4772ca8;Isabella;Johnson;oFRIIXtV;44.65
1575;53822dad-341b-4cb2-890a-ac428bf52819;Isabella;Jackson;BBQbMYLZZ;55.53
1576;8744aa49-0bab-4db4-a2e7-59d4e82f030a;Mia;Wilson;mUQGgapYqoB;28.68
1577;daeb134f-326c-40af-a5f4-8c230631b41d;Abigail;Jones;fOzJoSCUcz;76.04
1578;aab78bad-4c62-42b5-87b1-61d4501b87e7;Isabella;Thompson;gesoDhWmduy;47.41
1579;6bf412aa-355c-4640-b90d-5916cb0cad93;Liam;White;EwPDENWiFXug;26.64
1580;882bca93-2f22-4588-8f15-10c7e48bab7b;Ethan;Moore;GNdLcgDLiwvm;98.02
1581;6546f3f9-88f1-4a0a-94f5-6249f08f49a4;Evelyn;Brown;zVKKJp;21.84
1582;73e469f2-79cc-4e74-84e1-759125ca2776;Emma;Garcia;PhBCaifXX;27.06
1583;0a65c961-9d9f-47e4-ba98-141aa26c3d8c;Mateo;Lee;NmXVkJ;94.77
1584;2a82c23d-8e0f-4c14-9ca8-008a2cebdd99;Harper;Moore;iHeXObFAtBSM;10.94
1585;1a3e0663-a59f-4c82-bd93-87669961deaa;Ava;Walker;IVZovjIlHjU;41.05
1586;257310d4-46d9-4294-9b6b-908336f87d7c;Noah;Moore;wjIuKZijsvvx;46.75
1587;2e0b5469-0b3a-4ae1-919b-3218c187db4a;Lucas;Thompson;HoVreln;57.39
1588;b913b018-c65d-4e07-9a1c-4fad5599b430;Ava;Anderson;yWcvwtKiJ;95.30
1589;56795af2-d16e-4247-995a-ca8c250f87f6;Abigail;White;NWXMhlcO;94.66
1590;8b5c3e57-0c89-447f-9103-c7fecfc3e43d;Liam;Lee;sCOQnXd;41.52
1591;ba7b7c14-fd1e-4cb9-a59b-d9f0a808c4e1;Emma;Wilson;mYiMFLLdDkx;86.86
1592;af9240b4-d57d-43b4-b1d5-c987838daef9;Noah;Taylor;ruHQUyOkWXTb;38.04
1593;19a400eb-29bd-4503-9ef3-db66061fbfdf;Noah;Thompson;wDyPhAUoo;37.38
1594;610e8e9d-f936-4ad3-9f74-9cdd9f9ffcb6;Olivia;Jones;NcxrCagMnX;76.82
1595;c064a9a8-5192-405f-ae3b-5882b7adcc62;Mia;Walker;UxmRXAS;9.28
1596;0b5e2578-fba7-437a-bc87-b2fdffa76cf2;Abigail;Walker;aYUnOot;26.29
1597;914ba293-f31b-4c88-bfc0-07256ff5021e;Olivia;Thomas;eOCDysMOpeIx;91.93
1598;d4c6927c-1a1b-43a3-b16e-9cb4f2c18a58;Mia;Thompson;DQHbvCAA;88.09
1599;3422b5a8-42af-45fa-a81d-2e9546e2d57f;Elijah;Miller;oBYpPoGtRQK;10.83
1600;ed138014-5594-4763-960c-76f05f0c7dd6;Logan;Moore;FlKSrvQkgx;3.39
1601;2c52866f-5d7b-4d97-9206-7f89bffde965;Olivia;Moore;ysxSGZrIqtjR;60.17
1602;5699e5d9-15c6-432b-b9fd-85b6d4c0fc47;Elijah;Garcia;ZcZmXYrwct;95.72
1603;7a861e15-67b8-48c6-8c45-292b20bed716;Elijah;Jones;zrFXMSwwDmF;71.32
1604;47c560f1-a18d-455b-be00-ee41a8e8212c;Sophia;Davis;gfaKdkDT;98.46
1605;7946df2c-71f9-41c5-8afc-9074e8be41e7;Harper;Williams;zkJuoLFAlR;60.91
1606;384bb356-1ccc-433d-9410-d37c7a8170b6;Isabella;Taylor;FELYGDJMlcWa;62.14
1607;6a0618e1-e1e5-419e-b8cd-b0fab9b1757e;Logan;Taylor;WpcquMslelCf;63.32
1608;86dbb5ff-1309-410d-a17e-0d87d7f88d0f;Mia;Miller;nGWrirOVE;72.72
1609;256d10af-7ecb-4dec-914e-5d4724465834;Liam;Garcia;lvasLfHWuZo;26.74
1610;169139b9-1ca3-4e8a-b716-f94736486fc5;Emma;Wilson;uqnEKb;53.70
1611;469c748a-82c8-4b70-b5cf-170667591778;Logan;Wilson;Xppntsdt;34.82
1612;c55c5e7f-b405-4575-b8f1-a9240deb0066;Lucas;Taylor;SimMMsCRS;60.15
1613;53142b4b-11d7-4fe1-9be3-52bdb313d35f;Emma;Garcia;bqMhdjrJN;29.81
1614;64ae1c18-2940-4130-a754-33b34f379a22;Logan;Wilson;AxitLIzSBvu;40.88
1615;7375652f-b36e-4e36-ba55-0a8207e0bd09;Lucas;Davis;jghfZoyss;41.19
1616;edf8e40e-5d50-44d7-8a53-0c563cf21e37;Liam;Smith;gxLIbajBmJw;85.23
1617;ed630c7e-4f45-42fe-9f34-701c4d0ca1c6;Mia;Lee;eCpghORkUv;12.78
