"id";"uuid";"first";"last";"label";"total"
1352;3a3b49d6-8047-4859-9094-5e6e9f8a41e5;Lucas;Davis;TtxfMleuFslK;43.70
1353;af5ad9b0-a093-4e22-a9a0-5447b7620960;Sophia;Brown;kHKWTp;70.51
1354;dc80a872-2567-4ea8-a325-b7b136c02ce4;Mia;Jackson;vzJxcfhNROdu;43.55
1355;02aeec74-59e9-477f-99b2-416351a925cf;Isabella;Martin;BktcJrrW;9.13
1356;e3093649-b984-4dd8-b200-e15b8097afce;Olivia;Davis;ySAvBqyZUYh;31.98
1357;07aa8b94-e935-47e2-9f22-3b76dd74d665;Lucas;Miller;ZFUIehFD;85.06
1358;9c02bd09-a48d-4993-9b00-fcf7adb2af03;Logan;Davis;MrGgADZ;93.41
1359;c2ee60be-e8ef-4d06-aa4c-12377750f7af;Logan;Thompson;XvcPpZKSmztX;38.66
1360;49608597-2618-45ae-b9c3-d4f2b99a4c30;Noah;Thomas;gnIbtwoVnoJT;33.16
1361;f8da843b-4375-4927-b031-815706b28231;Isabella;Garcia;SRSnAn;16.40
1362;c1b567bf-3159-4f9c-ab4a-a3898fa60020;James;Jones;xxIoIAn;12.93
1363;f57793a0-d96f-4296-87a9-4b45cfdbec5e;Benjamin;Lopez;BzMwytq;82.32
1364;dea4dbff-d66b-492c-a335-154fc5955f45;Logan;Moore;OmEevh;63.80
1365;0ed3fc95-942d-4ff4-a83e-5bdeeeac5d85;Abigail;Martin;gMIhDN;5.34
1366;c648ffe8-9642-4d43-86e2-177d6039faad;Logan;Smith;lQxjTSaB;11.72
1367;ffdd606c-2824-44f0-a477-0ca308ae03c7;Abigail;Walker;AWSWLZboFIKP;53.96
1368;541cd61b-4d62-4b8a-bcc2-f3d9260bd458;Mia;Anderson;xqrVROLH;49.59
1369;3760f61b-9fe7-49d3-8f5b-90824707bcce;Harper;Martin;MEuMLgHl;1.86
1370;0f5bc539-7bc5-4e43-8dba-f4d2008e046c;Olivia;Taylor;xdVMPcClep;11.62
1371;a577ae26-477c-4a51-b2b6-3ef964d9e29f;Ethan;Thomas;ZnLIMy;60.74
1372;452a87d0-6d31-4f25-abb8-d6faf10fb86e;Logan;Lee;jjrpjGv;85.68
1373;9638ca4f-830e-41f4-acd8-7a26cb011231;Isabella;Johnson;bHLLpFqEAa;24.88
1374;420705a9-516c-45a9-bf5f-f492b4f2e821;Amelia;Brown;KDhUOwbvv;47.56
1375;c2b45f61-6706-493b-8164-d0d33d7a55c2;Sophia;Thompson;eKiSGyUia;38.79
1376;734b2b4c-ae5b-41ad-9ad7-149765acd494;Mason;Anderson;htBLNXIBKL;50.06
1377;47f4077f-0439-4a86-81a0-c8690c8b96de;Emma;Smith;uCmCWd;41.35
1378;be837dd7-a9e8-4be1-bf40-8076e526a51a;Amelia;Taylor;DHySKqHMhSjd;79.67
1379;54f96f44-49ef-4be2-bb7e-3cc3c276140a;Olivia;Williams;vAaGwlTI;31.86
1380;9cb21822-86d3-44a8-ac95-08451cdefbb3;Noah;Thomas;xvqhjvyBChq;92.78
1381;f9e9e8df-bb28-4b0a-852c-5049ec86b6a5;Ethan;Garcia;gvDxnqQpIXZ;92.76
1382;3a319f2b-88f6-43d1-b4b4-e609c84de514;Elijah;Walker;eAgJccD;48.57
1383;5b092634-566f-4e5c-8c99-48238656603a;Olivia;Jackson;HLbDEzXOU;86.17
1384;86016b01-8039-42e8-8dbb-860efb3939c3;Emma;Smith;tgXLdn;41.68
1385;0600d2bf-4ed1-4e0b-a609-d4d3edb0b857;Elijah;Brown;ulqDZCeZcDqv;22.09
1386;c697d968-1611-426e-b8b0-ae30dd703a12;Mia;Miller;AcjoVgXj;48.31
1387;2c491787-e627-4e3d-a8f5-0639f0ac9b20;Benjamin;Thomas;hWFZpGElN;46.68
1388;2e6c9c07-8f0e-4638-8958-ce710963d260;Olivia;Smith;pueEag;56.66
1389;a2e3e209-e18c-4259-9d23-652efb518d42;Harper;Davis;kXgKqS;30.46
1390;a1b947f1-e8de-4fcb-b50a-e197a67c3e05;Logan;Moore;CXmMyZsI;79.87
1391;67a3260a-e53c-49b8-b228-b350dd2cbb13;Mia;Garcia;LriLbxYG;89.10
1392;f8565241-c522-4c0d-b89d-02172d15846e;Mateo;Smith;NYXqOzAMHLD;26.14
1393;eb6052a7-a4c5-4d3f-a551-fdeb937dac09;Noah;Wilson;AIyOuoqXWbu;47.85
1394;94cec61a-b15a-4188-87a7-21a1d473ba5c;Mia;Moore;vZdTQwODf;65.46
1395;9f009a9c-d3ee-4dcb-8fc9-1b3ee948f2bf;Logan;Martin;lzdqyBDdOvLK;6.97
1396;95193276-45d1-4ea7-b200-3255c8dc7c81;Sophia;Williams;EjfKCSstxN;0.81
1397;952ede29-ea51-439b-864a-773f5d4f62a8;Abigail;Thompson;NgeHEqjhyzZ;99.20
1398;49c8d12e-9ccc-4faf-af80-0fd4bf12c55c;Noah;Williams;pmonXM;61.90
1399;9abd9e14-81b9-4871-a201-d7472750a19d;Amelia;Taylor;ITSDdGh;14.95
1400;83b93403-ab69-4efb-afbb-21ebdd1e942e;Noah;Lopez;lMaBLsuDOQ;67.48
1401;2a159c33-8207-4d88-8a2a-bbf3e3917994;Abigail;Lee;hjxjBfVpGHu;64.01
1402;2dfa8cbb-76ff-4f7e-b4c6-3c8a062fced8;Noah;Thompson;ByiBSRQR;49.87
1403;7ecdb3f2-edfe-446d-9fcf-d99c025bb753;Isabella;Jackson;KRKDEC;5.78
1404;cf4df36b-f8dc-4944-bb44-9163e9a2e11a;Abigail;Brown;YEjfNuTuaPn;8.27
1405;44ebbd2a-fc44-40a2-8430-468d199cb1fe;Liam;Davis;XCngLaHt;47.74
1406;c42358e4-39a6-4222-9623-2b9b8c7bc82d;Evelyn;Wilson;QSNpTpGa;44.39
1407;bc595885-cea1-44dc-a002-97d3916f619c;Mateo;Jackson;CcJHAKYrAJb;63.04
1408;06b4b20d-cfba-49d3-b230-329e8c08784a;Isabella;Taylor;nGYEhrQeMdy;23.67
1409;a4cc339e-e976-4611-ba33-24a1d8ec5801;Elijah;Moore;dEjHqMHwrse;63.05
1410;7f9bac09-bd7d-4875-a40f-bcb9eaaeeae7;Elijah;Anderson;zVdQOcLQRk;65.43
1411;757481f7-2686-4279-ab4c-a08ec073df2c;Evelyn;Davis;pBxlmXXSMrmr;73.87
1412;5e796610-4980-46b6-9615-185786d88502;Ava;Thomas;AkZFNS;43.73
1413;c5e1caf8-a45f-487d-8a1e-bd51152ed63f;Liam;Lee;xeAdSohr;0.70
1414;686b994c-d399-4e4e-aaf4-4090b841bad5;Sophia;Smith;ZpkRQYHIDGal;84.60
1415;ac2c1e5e-f6bd-4d91-b086-4307b37b0e6f;Mateo;Wilson;nvzqBRcD;41.54
1416;94cbb067-2419-453c-978b-831531c2e57c;Ethan;Martin;akTkOf;44.04
1417;712781eb-ba69-4e1a-a815-426a414412a4;James;Jones;YZPfJRZnTddW;15.52
1418;e051002f-64ca-436b-a1cd-2b7dd894b70f;Noah;Garcia;hLeOhP;28.90
1419;d31d895a-6e17-4ca0-905e-25119c1eaf01;Harper;White;dPkuKX;85.31
1420;92c4149f-1459-4b6a-83ad-1b1bb9b9a4a2;James;Smith;yyGzckubTKS;74.70
1421;59607bbe-9965-4200-bdb6-d36872dd40e0;Logan;Lopez;RGLiKXUYen;26.40
1422;25f88348-2802-4b03-9d9f-31af59b9c0c2;James;Williams;JuSHNDrz;95.50
1423;ff99f45a-0053-4ec7-bd8b-54c848c705cf;Mason;Wilson;ypuojJ;54.21
1424;7378580d-afe8-4925-ac4f-dcb594ab6e7c;Lucas;Williams;mFOEPNg;18.66
1425;0067976d-fce1-4f84-b8c3-20f1418a912e;Ava;Wilson;lvRdLy;48.95
1426;23391bae-f445-4c16-bbb6-c1a8559be713;Evelyn;Johnson;CGwjVAqt;38.38
1427;2d90a652-3d1e-4207-ba46-2556b9eadd62;Noah;Martin;fYcdfcffeLZS;89.40
1428;9eb4a4ea-46a7-4b64-94f2-37ce87adc791;Benjamin;Garcia;yyUFMBJKIS;77.73
1429;c71122b8-0738-41f8-93be-b40ba4cb6ee4;Isabella;Thomas;wqXZtttOKT;0.70
1430;57708f7e-0ab1-4753-86fc-4e76df57af3c;Elijah;Jackson;NtQSxbd;66.95
1431;559db2bf-25f8-490c-a63d-39d176436192;Sophia;Wilson;QKqGQllzOb;93.27
1432;40bd53ef-34a8-48d9-a18b-e7346ee3fe78;Amelia;Miller;fLMwapJcI;10.46
1433;6edfdc06-cb72-46cc-a004-678fcc83fdf1;Ethan;Wilson;SDuFwpnlIykP;77.49
1434;c54dcf39-fd30-4e0d-a3f7-68eb06a139e7;Sophia;Wilson;gffPFEJgauAo;16.32
1435;80cd9976-706e-4791-9d22-f112e24a1efa;Amelia;White;hQVDeTSm;78.99
1436;0fb95f70-05f9-401c-b471-a7f334bc6e66;Lucas;Wilson;sZxWwzBXM;68.47
1437;9060c995-76e6-4a6e-951f-504de286d53d;Amelia;Thomas;vTGKLyxmS;3.55
1438;0079ae37-b805-4f3e-84ea-8983a3f9b3cf;James;Lopez;oEvIqBmJc;34.25
1439;a29cf4dd-2cc4-40be-8ace-7a7408d8cd8e;Logan;Miller;iJORLjLtLK;48.21
1440;8de2686b-2ac7-4109-bf46-a6f47506df91;Amelia;White;doTYYd;76.64
1441;4e888a4d-5571-4c35-a1e0-f30b27caac72;Isabella;Lopez;gjFppnLT;63.27
1442;6e4166c7-7a73-43ef-a093-7b44238af90d;Sophia;Taylor;MkSqxm;60.56
1443;4781241c-0f19-41fb-a026-ac539fe29998;Sophia;White;VpnkYnXrN;23.00
1444;50cedc28-f17f-42d9-88ab-b43096226ff9;Benjamin;Miller;UCjytlPaqlyS;99.66
1445;972f66ad-dfd3-4ca4-83e7-31ac245c864f;Amelia;Garcia;pRLGcCeOka;46.21
1446;d45cb92f-f3b7-4765-ae37-b238674f2e20;Logan;Anderson;sMKWCMCWeDy;7.25
1447;79dff6c0-21f2-4a74-bcd1-c0526082b767;Lucas;Lopez;jSDxYRgyhQ;92.60
1448;4a8dee9a-5646-4e84-90cb-26e2d0332ae0;Olivia;White;SiPGwbSzeT;6.86
1449;528d82e1-8118-487b-817e-d401b2615d7b;Mateo;Johnson;SqqPudndr;22.44
1450;d4229ca9-6096-4428-a0fc-24a96c878033;Logan;Jackson;RVpfmneo;1.12
1451;b04c007e-8a0c-49e8-88a2-7f18edc796f9;Mia;Garcia;NwKksqMGB;12.77
1452;615be212-a640-475a-8db0-245a664fccb0;Mateo;Jackson;PKhmNtqPBH;76.62
1453;8fd7fe12-9773-4752-925b-f97b7a5d4505;Emma;Smith;gYROoncnkbT;45.77
1454;2cf2c419-768f-43fd-86a0-988769065047;Harper;Thompson;QOZawGkD;28.79
1455;5ae6fe4b-da97-48c5-a5bc-e67d00f80dd2;Logan;Lee;fPqsqt;15.07
1456;5cd9c13b-8ac0-4953-a7e3-20a7f8f95093;Mason;Williams;HJFcqYb;2.31
1457;365ce926-64aa-4b0d-8525-580f35dca0a6;Mason;Jones;MdyxzJuaG;39.04
1458;300b7143-0b23-4933-a133-b90181271078;Evelyn;Taylor;ZLnOIhoj;94.35
1459;048e1c4e-50b9-448c-9072-0c94a920d0e4;Ethan;Martin;cUnKWbL;34.80
1460;69d9747a-fc60-4d1f-841b-4cc866852a86;Emma;Davis;jhNKFVLgiDm;47.01
1461;f6d09105-6f2a-492f-a17c-88a57b6dfb83;James;Thomas;aBNICe;2.24
1462;1f0dc96a-eae9-45e9-b723-e89a4745ac31;Harper;Garcia;AxFoRgQuytTN;36.16
1463;15a5d638-075c-4d42-ac1d-942e3387dfa2;Olivia;Davis;NVwtPupfPNI;80.96
1464;efd320f1-0006-41ce-ab03-66f88c9b71ed;Liam;Brown;lFNTxbENSa;67.69
1465;6077c3c5-5c0f-4bcd-b039-7b84956b1e13;James;Lopez;MJyKUNuIfDH;19.34
1466;ecd30be0-89db-45e6-b522-e30b6b641b12;Olivia;Williams;bNwoZGLGobp;31.76
1467;203f36f0-52f1-41c0-a28c-77c638e8b207;Mateo;Jones;ShvHHILqhah;65.39
1468;89665a24-9f2b-46da-9e94-92b07024de83;Emma;Martin;WtxdKVjxbDA;95.31
1469;71cb5ae7-99a3-4f01-9213-d67e730275e6;Benjamin;Jackson;raHpqDPpx;20.10
1470;0fe7a2a5-6919-42f7-9f66-53fcf6c3784b;Noah;Miller;vGfcRfaX;91.74
1471;42fae60d-5de2-475f-8982-ba0445fd9dce;Isabella;Jones;Hpwdlc;45.78
1472;419c3df8-f403-4981-9eb6-cea0eee0263a;Liam;Lee;uLtOvARi;96.32
1473;e4fe255b-37f7-4f91-82c7-a667e8334cd6;Isabella;Anderson;IcjPNI;69.53
1474;83b32b13-3ba0-426f-9d55-1fe2e83304c6;Ava;Moore;wqMIWT;98.00
1475;07cf783a-b764-44c4-8f76-8ca7166602b1;Olivia;Thompson;odkJMHjVcoK;9.48
1476;1e6b196b-fe51-4c33-8e9c-fcb3c75ee335;Mia;Miller;imyVJCji;75.86
1477;05b3abfb-c98b-47bc-bc1e-a5ee46b589de;Elijah;Anderson;VFPTRB;22.69
1478;61368382-f30a-4c0e-89aa-73b0f79929f8;Ethan;Martin;JUQTUfvF;52.16
1479;d5cd9f8a-bb8c-45eb-8190-882a27165715;Noah;Garcia;WaFIqKSUnCPT;47.73
1480;3517fad2-bc54-4330-b0b4-258d010676ec;Elijah;Smith;ozqeSCVhpUbA;57.71
1481;56d219af-ca84-4185-816a-926fb9139458;Mason;Davis;yFHVaRzW;35.35
1482;d4d974b0-f333-4ef2-b264-c698d938a2c0;Evelyn;Martin;xNLshxP;68.65
1483;e2f3a714-6f39-4f58-a32c-80b09fe4918c;Mia;Moore;JgYdKoS;64.97
1484;5438ca53-371b-4708-b349-0b849f318213;Ava;Lee;ZDUggDVYtcRt;81.56
1485;8abc070f-91ba-41de-a957-68087b17de5b;Ethan;Miller;WpMCjI;11.88
1486;bd771e15-20ef-40fb-b231-123fd4f4d6bd;Mason;Moore;aCSDuWYxBymS;51.03
1487;601d7eeb-5dce-496f-b93c-529f57ad2054;Benjamin;White;DliCZKdZj;48.49
1488;b890861a-e18a-45b8-8edd-c8ae072e45b2;Benjamin;Martin;eLYtYWihpx;17.05
1489;21139cb1-4f47-4a61-8435-645ae747bec9;Liam;Anderson;xXIOvYoWe;10.65
1490;43b6822e-9e7f-4eb8-a832-e75b3e18d0e5;Mateo;Lopez;pDhTkyuUR;96.71
1491;f8e84cc1-c2c8-4462-887b-4f2106c5b4a0;Mia;Thomas;jmdNgP;89.87
1492;0a84c238-6d4e-434d-a098-d5074187738f;Sophia;Jones;uzCUmSGaq;66.79
1493;97a800d4-e2f1-4c24-aed9-ee2e3980903a;Liam;Anderson;MHxYqFwbakHz;70.50
1494;37952da2-d2cf-4454-9eb9-79c4bfa8f435;Emma;Thompson;lwpxOM;52.32
1495;786e11f8-07ff-4200-ad37-b712874c88b7;Amelia;Davis;BcpizTgOxCvs;56.68
1496;fe360a1d-a921-4fec-870c-17415f4fbe08;Olivia;Moore;IWekRd;52.12
1497;1019c3b1-2f12-44a9-908c-6124d7eec34c;Amelia;Jackson;DKYHNjWaC;77.19
1498;64962fc1-4554-425f-9f38-4ab80f6e8559;Noah;Wilson;fIlnYUYbZDU;16.43
1499;5d5e0599-7cd1-44ef-b6e0-e8d13cc65635;Mason;Wilson;nzeNyDmTtNdz;86.16
1500;5f8c71ee-066c-4ba1-a091-aa287a24e29a;Noah;Walker;RTRaqSD;9.48
1501;157054f8-0214-4970-9348-9726736f8306;Isabella;Wilson;gCBLSBzEHOEx;44.51
1502;9a9788c4-6da9-451e-9b4e-a9f4a7589b89;Benjamin;White;tscihdJ;85.64
1503;1edcea98-ba9f-4f33-9467-2dc31cd249cb;James;Wilson;QNoQDlO;1.26
1504;5498ce00-f3a0-4d64-bdc3-03d52c5faa95;Olivia;Taylor;DZJYAkofwF;48.87
1505;058cdc63-da11-4a27-8bf4-ba64dc47a360;Mateo;Jackson;eYEddsg;87.39
1506;b3633978-51be-43f8-ae02-af1a72ddeb7c;Lucas;Moore;eemrsUZZItIr;5.15
1507;9e416192-1311-456f-a5c4-c9f3013e02ff;James;Garcia;toocrITBn;72.55
1508;e4cb03ab-0ac4-4868-8e77-a2fa54703b1c;Isabella;Miller;xaBGXdtE;57.74
1509;6f132d0d-088f-4f7d-8cdf-d03a3c9d80e3;Amelia;Lopez;PftJgDZt;42.59
1510;98b70d5f-2cae-4904-8012-d2bec3d46eb5;Mason;Wilson;FkvOTWblR;2.28
1511;9b653e51-6052-474d-834d-10ad2aa01a64;Isabella;Jones;AxVswEzV;50.37
1512;93457db2-b9dc-4c23-8c87-09bbe44363e3;Liam;Williams;rbqJubm;90.36
1513;5000743b-63af-4c0a-9651-3b7e694d63eb;Liam;Garcia;XvtaVX;72.76
1514;09dc196d-ce86-4f74-bbf4-166b9172e606;Sophia;Davis;GkKJmdAafbOO;21.66
1515;1c0ee3d4-6d00-48db-aef0-1138ceb10b19;Ava;Moore;rRIBDG;55.64
1516;53a7fd9e-9bd3-46c7-824a-85a38a44fbd1;Harper;Lee;OHxxLrmMHt;8.66
1517;d55809cf-d329-4287-97cc-26c116413be1;Noah;Walker;PDJZGNmdX;94.21
1518;f3a1d799-eaba-4f85-ae47-f19125760eb0;Noah;Brown;PGFvDy;61.61
1519;d14376d4-ff10-4e71-bdb0-10f2082276ab;Sophia;Thompson;CWyoIl;82.85
1520;a664d36d-2b3f-4767-90b4-cf4870a4d4b0;Mateo;Brown;QPgEUpXZiU;56.65
1521;0cffc110-6913-43ce-abf3-fe39b35edac4;Evelyn;Smith;WTOavm;51.66
1522;81abbb11-ea8e-47e2-a8ce-f985856ce902;Lucas;Davis;IdczVwDAqWBy;70.19
1523;d72e9210-befa-40e5-94c1-b2da586dd100;Benjamin;Anderson;dYxFxjxJQ;40.33
1524;a61bc8aa-63cd-4d4b-9eb2-4404fe283e64;Mateo;Garcia;mLrfYGaAYU;89.72
1525;c048299c-6d9c-4797-80fc-fb1c10b99152;Abigail;Thompson;qhphAScUMSjj;6.72
1526;a073a713-a191-4d05-99c4-c5612b7a778b;Ava;Martin;FNvIIX;62.64
1527;55e30103-867e-41cd-ab3f-b9b31a0cd818;Mateo;Walker;DHDEjdyq;14.59
1528;867ca0ab-b1c6-4d59-98e0-c23df3815a70;Elijah;Taylor;XKybcZCvAeS;86.60
1529;486785b6-ab70-4123-a405-4a79b1f4df80;Lucas;Moore;kQnILMs;98.60
1530;50ccc357-cae8-4935-969e-bb935e176236;Liam;Williams;ayMvKfKs;39.13
1531;8f378fd2-e745-452c-925c-55df380870c1;Abigail;Brown;AwvJlVz;7.89
1532;8cf31deb-b497-495b-9be8-23413a033f0c;Harper;Brown;gkzfAwFFPyPk;5.47
1533;2bd81da4-c3ad-4e75-8b1b-a03003bd7020;Abigail;Taylor;dWFHjGHILpuG;32.31
1534;dd713ee6-e180-4a88-b961-fa00afb6128a;Mateo;Smith;nbGqhgLFIYrO;32.72
1535;d4fc93c4-8095-4131-a1ab-74410bf78bb4;Liam;Lopez;sOKumtevbs;58.78
1536;f6f6264a-b006-4644-ae03-610154b886dd;Mia;Moore;diMFTWniahw;92.69
1537;67b694ce-c2ae-48bf-b91f-85bd7ce65f34;Liam;Walker;dWbAbXM;96.67
1538;b7eed7b6-db67-49fa-aa5e-2d5af9f4e631;James;Garcia;tPJcKGAux;77.63
1539;a2630ea2-4c93-43ec-8474-6b7caa4c80e7;Logan;Jackson;OKsgIZmgS;39.44
1540;e60ba762-3931-46aa-ab31-9002e09bebc8;Ethan;Brown;TdKXbUkQIn;20.78
1541;17c3b380-a389-4cfa-a5a9-790fd777bab3;Mia;Wilson;MGLjokLxs;87.02
1542;b9201197-5b76-45d8-bcac-fc65fdd82077;Evelyn;Lopez;IUzfhGdx;71.07
1543;3b64a01f-8117-4e79-825e-468674ccba8d;Isabella;Martin;PpABMcM;3.05
1544;cdb68278-1e2a-492c-bdaa-aef7c11e207f;Liam;Smith;JWSdvQy;98.76
1545;dbec5505-e755-4907-8b69-29f8658832b0;Mia;Miller;XubBUnxkmV;15.31
1546;45024554-c48b-4596-b3f1-d0faf46ce575;Isabella;Brown;blDIcyXRyzqk;8.92
1547;e88233f2-f30c-438f-8551-639858e4771a;Benjamin;Moore;AwmLYgdNKPA;90.89
1548;88f2b385-a811-4bd3-a2e3-fd527039d31e;Benjamin;White;DtzLJMF;67.35
1549;4d435501-e60a-460e-933d-dd8c9f56148f;Amelia;Johnson;JchndSdkp;38.34
1550;72e105b2-a851-4d3a-8e1b-4f245caf9af2;Evelyn;Jackson;nvtXJvXt;35.59
1551;f6f4c154-58b3-4a22-8618-de29a9fb7777;Mason;Wilson;vwLHgRPfGjQ;42.80
1552;454fae68-c1cc-4cb0-81e9-12b62816c8cc;Ava;Miller;rtSSjfdcIK;50.89
1553;2fe34742-eb14-4655-bc4f-a9bcbcdae332;Ethan;White;WpiRUMJclt;16.58
1554;e610a2ad-7fd4-471e-b59c-a344e552a791;Ava;Jackson;uiIfECD;78.33
1555;91add221-2379-4d1e-b981-f4f161b46cf8;Amelia;Moore;yimhqA;96.95
1556;9a467eed-f93b-4cc1-82c4-25d6d1e73b54;Isabella;Martin;sLhjqZU;93.90
1557;3366148d-87c7-4f3e-a363-2b13f355c8c0;Amelia;Anderson;ixZQDjDVDs;16.02
1558;be3d9a39-0818-4b14-84bd-03347f61e73a;Logan;Anderson;NfNQlPPEkR;13.43
1559;7544e168-1feb-4601-af4d-ec6518f7f573;Ava;Taylor;hYkLmPEF;83.32
1560;c1fb51ff-6d54-45ce-a573-396b90206022;Amelia;Davis;CtJuiQ;44.43
1561;fb243e77-d41c-4468-950d-08c2f1ce446b;Olivia;Jackson;gZvFksK;93.57
1562;8c9d38a1-aad4-4b73-a69c-956e20b0f5ff;Mateo;Smith;odDEaMyiGxU;68.23
1563;5063eefa-0cac-4d8f-a9c7-b0b8c2eb8522;Benjamin;Miller;lioJVdsdUe;23.93
1564;c70febd5-541b-4cec-876d-94675f7f75b7;Logan;Thompson;lixGDYWfkH;57.06
1565;0ac8e527-1ae8-4f47-8e82-d9695cf78d6b;Noah;Anderson;QBcTXE;8.99
1566;3a103f68-a4b5-4e7b-b10b-2a09b1337228;Ethan;Davis;pKzrKFZjhk;18.40
1567;1eab970e-1500-4c54-acdb-73975f060193;Evelyn;Jones;sUfSnWyLO;8.47
1568;4aaa9c8e-be89-42a6-a673-f70093c767f0;Liam;Johnson;cPsPka;64.30
1569;c2ca5267-6cb0-4dd5-b766-65d9ce6fe704;Ethan;Anderson;gTbOrHaxp;29.75
1570;0981448b-5ee9-40f4-a0a9-5d025d5aa757;Mateo;Jackson;bCwzgMgjQ;79.94
1571;85eac64a-fe81-43d7-82b1-267f5aff005f;Benjamin;Davis;TVjffEL;11.19
1572;2e762979-a7ee-4265-99bf-b7d01a857c8d;Sophia;Smith;mCoSIPZZA;29.97
1573;2c807c5b-93dd-430e-83f6-9707f2d5ffbb;Lucas;Jones;jrVmjVhPv;30.11
1574;6357c98c-53b2-4e9c-ba5c-afbb1a0f9ea7;Mateo;Lopez;gdakwd;60.76
1575;da29b34e-7e1b-4040-b639-85f6c61c4439;Isabella;Jones;NRQwDXLZ;96.78
1576;90ca0be6-42f2-45ff-8090-c460ecda3f41;Evelyn;Smith;QqiSXUpJN;23.34
1577;cad9fc62-4afc-4656-98f4-0057b4966277;Ava;Moore;oHPYKNie;40.04
1578;ce5d9841-ec44-4fb8-b317-aa3a102ab1e2;Lucas;Martin;eocITLWEb;78.40
1579;11f476fc-4ec6-4fe1-bc74-982ea5614574;Ethan;Jackson;IvnZeECsr;8.59
1580;8902a3c0-949e-49ea-bea2-8c8cf2fa4903;Mia;Smith;AZcaMbeRD;2.70
1581;740160b7-8765-4340-9e4d-2c784df8d995;Logan;Walker;JjsfIifizY;93.08
1582;44e7cb9c-0b0b-4fc0-b988-ab25a4ef5650;Mason;White;baFMOjlKyPTY;83.11
1583;d5befd6c-6574-480e-ba3e-ea1175a4a7e5;Mason;White;LOYRjQr;8.14
1584;7154ef1a-2e38-4398-9ed0-e45149ed79f7;Olivia;Miller;SjuErIDxRFt;98.76
1585;1c54fef3-12c2-436f-9ec2-c35201116095;Amelia;Miller;rpNBSiRhOo;78.00
1586;966c1449-a3b4-4e7b-a241-05c9c9b9c0ab;Lucas;Brown;CevXslf;34.32
1587;a45cb6f2-027e-43bb-9eac-81ee6737f9b9;Emma;Taylor;IZGjry;25.90
1588;db97dd99-9d81-411a-bcca-4775e9418617;Noah;Thompson;XZEOFwdEIKm;77.97
1589;27069e4e-9369-4fb7-9d5d-fa3530c44d97;Lucas;Smith;PKzWEUNz;63.00
1590;ae308a00-5fbf-4cd4-ab4b-1fb936a3e20c;Harper;Smith;pVVWdttczjhG;95.92
1591;224f4e8f-1a61-47be-b5d3-a0dcc89b14b3;Mateo;Jones;nklwkMsiVwG;41.42
1592;09c8050f-c31d-4de9-bbdd-5638784e1458;Harper;Lopez;QYGQyVs;88.59
1593;6f9fa544-fdfa-4b89-8bd3-be66dfa020ea;Sophia;Garcia;UImley;86.44
1594;091c6f23-9f32-45d0-a92c-ae866755efd4;Abigail;Johnson;VdwnyyUkfNkI;20.64
1595;ecff56e6-cc47-4f10-a670-05118d2960c5;Olivia;Jones;jEzsAXWtPh;21.21
1596;c82f50e9-f164-4ee3-a856-582fbfa44207;Lucas;Taylor;SEwvzVqcT;73.69
1597;655efca0-ded3-4cb2-afec-8e3efc158ccd;Abigail;Lee;YSBsFRe;60.93
1598;1f365ea8-1ba4-46b1-b838-a61dc2fd7b90;Lucas;Thompson;Jrkroi;40.96
1599;a0b486aa-02be-48e0-9b27-78eb02c20a17;Mason;White;iiYXPEMJxzZN;75.13
1600;8964cd57-6397-4765-874c-08400de0833b;Abigail;Moore;krEDHvVumRxT;31.32
1601;a6699a6e-429a-4f3e-bc06-304d36008644;Amelia;Walker;ZlafjevmRdah;42.45
1602;ef47cba3-7e00-4a48-a54b-8b5f215a26ba;Ava;Lee;CRFsNrvienn;60.22
1603;4eef06f2-d0c8-4472-8544-14e969c36dee;Emma;Thompson;tcbxacWj;31.48
1604;87c210c9-10c6-4054-b1a8-a6995a2d5b4d;Benjamin;Wilson;SyVMWQAyLhOX;7.86
1605;4b4d92a7-b428-47ed-a777-2aa310c923ed;Mateo;Jackson;tmWmDn;78.35
1606;462489cf-f902-41e9-aea0-1e5d8d69b863;Amelia;Wilson;rwktDQsx;62.99
1607;65160132-4fd0-490b-87e1-a8f58e93163f;Isabella;Brown;wZLYgp;75.43
1608;884ff630-1267-43f3-83ed-bd471797e8a9;Logan;Williams;RonboJwipk;56.64
1609;be67fd83-40a6-463a-a25a-69f783012aa1;Isabella;Taylor;xGiotBC;30.89
1610;10b1df99-1edc-4d88-9fc4-01e1a8752ff5;Olivia;Miller;twtSwnYPA;23.57
1611;8d6fc6cf-e917-4c56-b84e-9665dbf47bd2;Isabella;Smith;gKWgqgmrm;42.27
1612;7254fb40-2a0b-4ef1-904c-d86c383bee22;Ethan;Miller;MlzuRToLb;44.82
1613;9b65f73a-fb5f-4ba0-bac3-a7dbbf5a1490;Noah;Thomas;NOObKknNA;3.13
1614;1f727984-0fde-4c95-bbdd-6b9518af7dac;Amelia;White;MNbpmLB;21.79
1615;45db3916-fe1a-4283-bce4-a60427f6abd8;Mia;Thompson;WHDOeYUlO;87.17
1616;b4eb2865-2aca-4428-905e-f494e11c9199;Mason;Lee;AAfFDefCxVJl;79.74
1617;c170a170-f9c1-4eec-bbb2-657e584f56b8;Mason;Davis;pIFTQkaa;47.71
1618;13680601-79d2-4464-ab30-4f0e6a2ca394;Abigail;Anderson;kGlCJEIefbH;12.58
