"id"|"uuid"|"first"|"last"|"label"|"total"
1348|8dfc8850-7e90-4c23-b746-3e919604adff|Ava|Johnson|llkjmmdUitnZ|32.46
1349|f165f882-9d53-4eff-9a15-4bb5223037b3|Ava|Moore|OJIGdAcOGkut|53.56
1350|dcb66547-5457-4ae4-99e3-b475b3b4bc0c|Logan|Lee|VeAiMYqQb|29.06
1351|b72655c1-1bb7-47f1-9f68-c5c156857702|Mateo|Miller|nKAnjlAim|85.57
1352|3a36147c-3b5f-4364-aced-3014b41a1536|Amelia|Brown|tmnfFXNliWS|69.87
1353|c40fb1fa-5497-413c-8454-2747020ddd09|Isabella|Thompson|zoJXcjuETCn|78.76
1354|684c30cd-5549-4ad9-b914-16aadd99588f|Elijah|Johnson|gSfaYZGG|20.76
1355|4384f777-21d4-419f-b5c5-76a9fb4faa4b|Emma|Martin|kksZcu|17.69
1356|a9bc06b6-c657-4a1a-86eb-56e4fb029b98|Sophia|Moore|eGhuYkqRF|67.09
1357|048e4323-bd76-4454-bb0d-3907ad322689|Mason|Walker|haRvQFVewXYp|48.69
1358|42cd8304-77d0-4113-a1fa-ad23cc956a2b|Harper|Thompson|rbWXzpeBX|66.75
1359|191449cc-8375-456a-8c85-220db32918d9|Liam|Thomas|DfcqnTahgPJB|54.03
1360|61b8c068-0a06-421b-9410-f4ca9c4438e9|Benjamin|Lopez|cagFATAInx|82.09
1361|8429b31f-64a5-4e88-8c12-87e14fa48f77|Isabella|Anderson|vSRCxRC|44.11
1362|063a1edf-22dd-43a6-978a-d0afb0e8dbb8|Amelia|Miller|SghZBEntIjIj|23.57
1363|c95e6d53-af14-4883-905d-0042973f086e|Mason|Davis|mBxNoVf|88.63
1364|52dadd42-23a5-4e22-8c6b-412c481fdb0a|Mason|Jackson|juJqtW|78.29
1365|0006940b-8a55-4366-8598-3b1b167ab930|Liam|Smith|zRCKZGUBAj|49.32
1366|9bf5fa76-38c4-4077-b527-cd0ccd4d58f3|Lucas|Jackson|qboXUMGaNZm|39.21
1367|f85afa2e-3fb1-45fd-8a11-d3737c550489|Sophia|Walker|hMAmJmKrCx|11.64
1368|c3b272c0-a9f7-4236-a073-9437854acc85|Ethan|White|HzIzTnrxCg|57.45
1369|95708a2d-d4d1-4948-a5ac-8c6bdfd8bd78|James|Garcia|JeCHnoJt|4.82
1370|3e37748d-d1b4-473b-8b08-c4a731b16432|Lucas|Thomas|lHHJXshv|51.88
1371|5b17c9c4-0691-4bff-94de-10984952492e|Lucas|Anderson|VXfJScYeOlqZ|57.30
1372|750bc74b-0371-4b81-8e14-fe528211a889|Ethan|Davis|zIUtMaMBFNw|45.33
1373|23da27d2-3e2b-4e02-bef4-b18fcdef182a|Benjamin|Brown|FNJyytzJGns|29.97
1374|c48351bc-820f-4ad4-8079-7f4475c0ceb3|Benjamin|Davis|gzpTrwnzJG|85.70
1375|9a2cca92-26d1-4304-b2c5-1d85ab900536|Amelia|Thomas|czIwCU|86.47
1376|1908fedb-75dd-46c7-88c3-271ee738d614|James|Thompson|ClDicEe|47.12
1377|2c9ec621-71b6-4502-88a9-11e648e11eaa|Liam|Taylor|JslpWuJzxG|17.16
1378|02ef3266-15be-45e3-a090-386b93844e1e|Ava|Taylor|CVahKdDxIbO|45.70
1379|a0fabcf5-4063-4bfd-a411-b2a590d4f0ed|Isabella|Miller|jrMvXp|25.36
1380|ed501089-be17-40b6-bc66-cb719a755f29|Lucas|Jackson|FfJehkKpA|21.63
1381|385417d7-c068-4227-8a7e-855128cad300|Benjamin|Lopez|XFAZnBra|30.26
1382|a005737e-5e90-4f21-bfe1-851d41d0475f|Mason|Williams|eKrVlFjwRWoS|26.65
1383|e539a41e-c21e-49a4-ba4e-5afc27d07351|Harper|Lopez|TJrQvn|94.58
1384|aba0c1db-3484-48c5-bbb5-b383da3c5623|James|Wilson|JdEokheZRu|60.26
1385|51d7c89d-5cfb-4afe-84a9-32a875aa0bca|Abigail|Moore|nuyNfO|41.93
1386|2f48992e-f3f4-4589-b016-87693825c60b|Evelyn|Williams|TikZekK|84.12
1387|2ab55855-01de-4a79-a2e3-9d9358a09584|Logan|Thompson|XkpboQTtEpai|64.06
1388|9aaf48d1-8fbe-4b81-94af-be453728eb04|Ethan|Thomas|LDOdGFZlTjxs|97.63
1389|880b67c9-d42f-4f8c-8be7-8758bf2f2930|Mia|Johnson|pJqJvKqKnuRl|47.88
1390|96b7b682-b465-4a68-b12d-298c2b6da8a3|Ethan|Brown|AoPeGYPNsl|79.74
1391|f63b4b34-bcf3-4368-a7d7-9838dcd75bef|Emma|Wilson|wWWkVop|64.65
1392|715ffa9d-4b18-4510-9882-c97f15849071|Evelyn|Lopez|QeedzXzS|41.43
1393|2aff5766-5186-4029-a15e-16348c9563e4|Olivia|Wilson|EStBLFa|51.13
1394|507c5041-11ed-45a7-8296-3604166bcba0|Abigail|Miller|RRZfzz|25.99
1395|b3dcdc80-3833-4346-becb-6c5fdf15a77c|Lucas|Johnson|FIooJwV|92.40
1396|18e1e50a-1218-43aa-a85b-ff3f319cdce3|Mia|Miller|urpUjzBu|26.29
1397|18e315e1-94fa-467f-a3db-5436415d3bcf|Ethan|Thompson|bjawKAOra|66.39
1398|30c8c17e-038f-4272-942e-8366499d39d2|Isabella|Martin|LFGAcxQiAXvA|5.76
1399|bfb18171-f039-4486-a6fa-225bb45f0e34|Emma|Anderson|XNFiFZlNSVsh|93.79
1400|8cd62a12-50aa-4d79-abbd-ca9b752fb613|Abigail|Anderson|AtJZiNnU|19.93
1401|c393f3e5-325f-4518-8b2f-e7c6dfcd508f|James|White|xbUmifMdTGA|33.20
1402|3b99bda8-d994-4a42-8b91-c812be0674e9|Harper|Davis|JHJcRlju|68.15
1403|b93a7938-bd8e-4c9c-8bd6-88720a512870|Mia|Thomas|kHqQkqtfgFnW|20.44
1404|83f8a11f-97c5-4bcd-8e62-c00c4543b7b8|Liam|Garcia|iZdLWzUDb|78.16
1405|96622de0-0767-49b7-a83a-ddc9e38a2a83|Amelia|Anderson|kljkzeGfwru|33.25
1406|d3e27145-4657-4a1d-a4a3-8c11784c54ca|Mateo|Williams|EBCifXPsC|83.23
1407|fef5b860-6586-4efe-9b3f-44f5a70654aa|Evelyn|Walker|acfpBeAanHU|73.70
1408|a37626c7-a4e4-403c-a84c-ef8a58a88532|Elijah|Lee|ZkiBjxxkztex|80.33
1409|299a43f9-6da6-4128-b6a6-75718cde16df|Lucas|Davis|anMLIvakAsE|44.25
1410|82078910-ab19-479d-8f6c-a902dfe786fd|Noah|White|UvgEop|36.50
1411|e16e6349-ad78-4332-a5c6-1d9da60011e6|Liam|Jackson|QTKFlx|93.98
1412|a744078f-c811-4ac2-9f65-d75c1cf4960e|Lucas|Moore|bXDzLR|78.39
1413|33de44d5-ee12-40c3-a595-f41ef50314f2|Amelia|Williams|VobLSWrGKhb|12.43
1414|5bc560ea-3458-42df-8289-16cbee41f686|Elijah|Taylor|yaUoQummTsfH|42.19
1415|2fe34cf2-31c1-4d33-bad2-816cc40f551b|James|Williams|oBUREsqP|66.37
1416|7b358894-fede-4966-b97e-350eba20fb19|Ethan|Miller|gkbWOcZjLDc|74.25
1417|0dcb0d99-d892-4ab1-b511-292e55e2595b|Ava|Thomas|bnSPxkAimQz|83.38
1418|8645e1fe-b4d6-4ec0-93f0-4f9fc2d469e6|Noah|Miller|YDEAaaxi|66.48
1419|655a1b9a-49ae-4029-aa95-a65db24dde01|Evelyn|Jones|LJhoeYDUqQc|59.78
1420|ff82b6fc-c9e2-49c5-b13e-7e2340e5a63e|Harper|Martin|plSwXi|75.32
1421|13d95b54-29b6-41dd-a84a-56df3bdd7d2a|Mateo|Davis|llntcTyuqkB|0.94
1422|555744c3-2e9e-418a-b6da-bfb880cc4abb|Olivia|Wilson|xiUdXmXHK|45.12
1423|85132a1f-0121-4439-9d4a-1bc0d6abebbd|Isabella|Thompson|JjYEvkhF|88.84
1424|8da4244e-a874-4579-9a7e-5d81fd353522|Liam|Walker|mhQqyIVIT|29.67
1425|4dd421cf-e935-46fe-9e79-b10c7ef149ba|Harper|Martin|rcoujQqbm|86.03
1426|22acfdaf-528b-4174-aef4-0d5b900aa658|Ethan|Smith|wIqubZmUY|86.06
1427|d0a5497a-19b8-4012-ad4d-dad76381c6d7|Harper|Williams|lsjiyKRz|58.58
1428|93c24c30-4807-482d-aa94-4b57824147ff|Evelyn|Brown|KVbRuiDhOdj|65.10
1429|a7dc68a5-52d2-4e00-ba17-4a71a47c4e76|Benjamin|Lopez|zoMtpWBVVzsQ|28.44
1430|42489ab3-09c6-46af-a749-37a3c3810cba|Evelyn|Jackson|HzmAnFJhrNVa|75.01
1431|ffb842f7-e172-41a5-bd61-5eaac26bf5f8|Noah|Moore|XaylpkhRE|3.09
1432|97f2fbfa-c36c-482b-94f4-c6c7b164a0f0|Mia|Wilson|iMRVpvHfBC|23.22
1433|34fea8af-80d1-424a-8ffb-e3180d17bf93|Benjamin|Lopez|HTtWBSDYrx|43.42
1434|c729079d-d82d-44a8-842f-8b28054b8400|Elijah|White|yPQlYhlW|77.00
1435|0d3c29ba-ee23-4d21-9646-5428e9954f4e|Mason|Wilson|flOfNQZU|62.97
1436|2bb421ac-7ca7-4945-8a4b-5707c7b5907a|Elijah|Williams|QJOFbLD|41.86
1437|2cc911ba-8382-4944-860f-4e72ef566a2a|Liam|Garcia|VqMzRP|27.42
1438|fcba6016-1820-4741-a20d-515deafc5984|Sophia|Johnson|NWTqqZPSdG|39.41
1439|305d1e04-cee2-434c-ac3e-25d340a5eec0|Isabella|Anderson|ljyTXaX|75.60
1440|2ed6cb92-09a5-4e9d-aaf8-dce555d83c75|Mason|Smith|qSRRLfDCYlMG|70.90
1441|a4791e7b-bc9c-4a4e-b28b-f415f6cc2551|Mateo|Lee|CwhXqbLpDQ|31.15
1442|37094f86-f5ae-4748-956b-b33853cc3fbe|Mateo|Williams|JGpxHyDtDlHl|83.34
1443|1bd1e73f-eda0-48a2-a790-dab3531893a6|Harper|Johnson|CLpHzTDGe|2.53
1444|cf3fa719-05b8-4c58-a832-66ddc028b583|Ethan|Martin|AxTqqAJBINp|23.06
1445|a0570164-7482-4258-bd44-4914a75f72f9|Amelia|Lopez|DxlAqCYXu|21.18
1446|fc040521-24f5-40e4-8818-d45595aaf06a|Ava|Thomas|KGFSNtu|33.99
1447|35ddc178-eb77-4e74-9cc2-e472933c2232|Liam|Lopez|aMxJqRF|53.97
1448|a714ba15-bbdc-4d2c-b118-d47e905461ec|Sophia|Williams|spCpQejIJX|40.98
1449|0a5f437f-04bb-47bb-801f-bb0516e06142|Evelyn|Moore|HJXyGhW|73.20
1450|3eccc8f1-04d6-463f-92dc-0f88c0575c89|Abigail|Thomas|YEDtlGJJGR|87.92
1451|09465f33-2e1d-4d87-be71-4ec3602f92d3|Lucas|White|pEuvLHvdQUfw|6.34
1452|59d0fb9e-2f4c-4e4c-baf2-2a208fb286db|Evelyn|Thompson|lbNfbNpv|19.62
1453|82d65a6c-f234-4e2c-ad55-c6f5c11e0d3e|Liam|Walker|zMycabijUy|62.74
1454|89cf043f-3ed3-4b11-8965-9c1649faff97|Sophia|Garcia|yMTkEjGTKtqR|42.79
1455|c8878043-7444-4ecd-8f31-046ebd733242|Evelyn|Miller|fktgKMuRCGZ|29.12
1456|f8f21e9d-560a-4599-8fb9-dc0243ec1eae|Elijah|White|QrkwldIf|36.99
1457|d1143790-cb48-4e96-b0c3-fe9e43341947|Lucas|White|febkOhFH|5.34
1458|bdd5ddeb-b218-44b8-b77b-723c0b14fcb4|Amelia|Thomas|FbJlwsFEcaYO|99.17
1459|901e380e-5c36-4d29-8db4-29f3282770e4|Emma|Johnson|PRSrad|21.40
1460|2f8bf58e-b23d-4d52-9568-0231fb9a658e|Harper|Martin|SdcNDaQS|97.26
1461|046f69eb-7ec4-4058-b1d3-bd34c3b2dafb|Mateo|Williams|esayMK|87.55
1462|c61c43aa-0dd4-46b1-a843-f1cead012e9d|Mason|Moore|KgMzcPRibmfr|89.27
1463|d6a06767-6c70-4113-8c3c-d45209e8374a|Lucas|White|qdSzgFMhxJV|9.78
1464|74730478-34f7-451f-b49a-485a8fa621ff|Mateo|Johnson|IxWSitWmkCr|84.67
1465|42bce81f-e34b-42fd-ae07-1a4b9a551a75|Olivia|Jones|dBiaCXjykfj|32.59
1466|483ac03e-be7b-4fa7-b76f-d35b9f8d0a7d|Mateo|Garcia|WeGCDSWlgXCP|24.16
1467|4f8e5647-a273-43e1-86c9-332d1213a86f|Liam|Wilson|osEOXaQAfn|6.40
1468|6836b7ee-2897-4e66-a172-71c417a5e5ec|Harper|Johnson|ydFqzhxs|96.57
1469|68dd5d20-97df-4f2f-b385-fb50156e33d0|Logan|Williams|NvaaGUurMXv|47.42
1470|629526f4-1388-4157-894b-2eb693f0ed7a|Benjamin|Thompson|XfuyijG|86.30
1471|c22c9d2e-29b6-4af4-aa25-f968a75a1471|Ava|Walker|cVafNYu|97.82
1472|15df8a90-0ae0-41a7-a567-391e8996783e|Olivia|Taylor|cXfGAVslXX|90.87
1473|f70210d6-4ed8-42ee-98a1-ae64d8796c45|Liam|Jones|oBZfNfS|68.42
1474|d59ae732-4c04-421e-b62d-725e1fb0312f|Mia|Williams|vKQybV|56.73
1475|88179d5e-2780-48cf-9d28-1ca7ce79dc04|Noah|Davis|WdetppCSCX|13.00
1476|1f6c28d5-11bd-498c-981a-11c8c6df31dd|Evelyn|White|MxrePOiMjf|93.82
1477|5fd656e9-2509-42f0-ba02-fc6611462b8c|Elijah|Anderson|KnsNdeOKmtTq|56.78
1478|eae9acfe-9d2d-4715-8617-1d40c21ca177|Evelyn|Miller|YtPBLezu|63.88
1479|8280cee7-64a1-43c2-837b-0cad4e048bd9|Sophia|Smith|oivXaewKkeul|12.05
1480|c72c5750-2cca-4074-9cf4-b39e27048908|Mateo|Smith|DlIwvqvk|88.60
1481|3704d518-2448-410a-b4b3-1d73835c2030|Ava|Davis|oMtBMxugS|84.20
1482|9aea7cb0-da06-4be1-bad8-3b062f2844a5|Ava|Wilson|aooKFF|64.87
1483|2bf87106-2f3f-41a5-a1c3-6cd2579cae9b|Abigail|Jackson|xDoSGqdfCc|52.83
1484|8b4b1065-24e2-40f5-9a2c-55ce4672a146|Liam|Walker|bOrhyq|74.82
1485|6a091877-bc58-4a86-8bf6-5e238c3a073a|Benjamin|Jones|qwhfcsifRXjw|74.43
1486|30a7954c-ca40-41d8-9f78-7febf7226f7c|Isabella|Anderson|dtPzlG|97.69
1487|78b30c1b-c785-42b5-a686-e4c07635324c|Isabella|Johnson|EcEnvh|54.24
1488|b1313676-69e6-4862-add9-bdef211562d5|Mateo|Martin|bdvDioqsg|62.56
1489|69d6c146-9183-4b3a-ae75-0531cb6ecef3|Harper|Wilson|imijUs|85.23
1490|6a67e09e-9df8-4fbf-b4a7-81e82d6ea46e|Lucas|Johnson|MUNJrwT|88.88
1491|ecf64037-b8cb-48ac-9c94-27f0829401eb|Noah|Thompson|jhobcrWs|5.48
1492|901cc777-6b28-4eb8-a2f4-b1ecdf736b32|Logan|Garcia|csLYqe|72.51
1493|ca479f96-ea09-41a1-b920-93fe57209041|Abigail|Martin|GvdlUzx|74.71
1494|35834e3b-be4a-4acd-bb0b-e495b13e5994|Olivia|Martin|aNjPjyh|59.17
1495|83772f09-f1e5-4b13-9102-988cd133b6f9|Ava|Brown|XUMKGXlQa|89.35
1496|4b0cec5a-44ee-45c6-a2d5-159de3eb7c65|Elijah|Garcia|VnpcmsAhxg|37.56
1497|d02e56ee-4475-4e1c-b459-bc295f66739a|Amelia|Smith|zEfiegF|3.77
1498|fa7302a2-8599-4bd2-beeb-8e8fbdb80878|Lucas|Anderson|ygXWtBjnx|94.04
1499|f93d46ed-afb3-4010-8abc-e9d33f639378|Mia|Moore|kTuwhrimT|19.10
1500|ebce97b5-ac03-4c99-96ac-f3a889bb68b2|Harper|Lopez|UDTQdmzuzy|12.42
1501|7f51952b-67c8-4ea4-ae81-401044cafa58|Olivia|Thompson|JdKySCAE|54.35
1502|cddf6f52-b362-49a8-a3fa-51030c4dcbc7|Ava|Thomas|OKhZAxhGpFg|56.91
1503|2e6ada58-1631-4a14-9630-64e66ec578d5|Mia|Garcia|obrwAbYMNy|3.09
1504|71caaf6d-9647-4012-bf06-7e187703a65b|Liam|Walker|QjPZDwMeyr|78.67
1505|21c88c66-0d29-4017-98d3-90341909f67f|James|Walker|wnDuoEpXzQ|45.54
1506|1af870b6-1d0b-4918-9c61-9b571c365795|Benjamin|Moore|FEPipoxGTVG|45.44
1507|138bcd0c-8b64-46d8-965f-8838e2d9a95b|Abigail|Lee|xnCoTYGQ|91.12
1508|03560384-1a80-490b-aa33-a5c62553aef5|Olivia|Johnson|zYAJzKV|56.41
1509|929c1aaf-2fd1-4689-aff6-20b6f955f37d|Mason|Lee|MPefvnh|87.33
1510|74e8aaa2-dd2b-4829-9125-c9e11adbb6ea|Olivia|White|GhLissH|24.24
1511|6d00709c-63d5-4cbf-bee7-46e31ac671ce|Mateo|Thomas|dJPdSO|84.83
1512|72178902-606a-49a4-b823-c9403572d4eb|Ava|Davis|tJifbP|33.96
1513|9397996d-9057-4bfe-99df-d6d30a04ff23|Olivia|Wilson|heJYBYkv|50.43
1514|67425d8a-0f97-4407-afe4-ff5628ebcd18|Amelia|White|IPpEgmwoiGth|91.13
1515|c34a8c49-f225-42a0-b247-c1b7aae30339|Benjamin|Thompson|vBhcBiZ|57.83
1516|31a5be56-d3b8-493f-985b-e0b813b6ccf6|James|Davis|hFbIILr|45.83
1517|896c3ca4-f9a8-44f2-ac17-e4ad941dc1ac|Lucas|Williams|nrIwsSbFioDF|99.87
1518|3ac47836-4bc4-4260-81f0-fb08dda5ecaf|James|Wilson|ZrhMiMJ|73.26
1519|18318d0c-cec6-426d-8713-dc5735a9fdc2|Noah|Thomas|YrxBZQdwdy|34.09
1520|1a7737cb-f2ac-4e47-8141-f28d69705c6a|Elijah|Johnson|CTspsPF|13.16
1521|5cdef8db-2747-4456-a5a5-d8b24a40ae54|Ethan|Smith|BmhTfFTR|53.29
1522|129cc2c7-c6de-45a7-a48b-6a45862f3e2c|Evelyn|Thomas|dbBKkr|44.47
1523|2bfce6b9-8240-4b21-8f27-8b0313f335a4|Olivia|White|MULqCfBb|74.07
1524|d690d158-08ee-462c-8dee-6278ac2a9c09|Mason|Thomas|KBVzhgJ|69.18
1525|4573a7ad-be06-42c7-aaa3-0bc19c78524d|Amelia|Lopez|GPqmZna|31.74
1526|29d998b8-5201-42dc-bcb7-532942a13a71|Mason|Johnson|wKvvoWoZnO|18.96
1527|22f4fdf3-52b4-44cf-9618-a9fba0ac4056|Olivia|Garcia|lFCsJbO|60.90
1528|a731cfcd-d382-45c7-b29e-cc0da731d09a|Emma|Martin|KpMHNtkkB|3.85
1529|e9af6231-46cf-40d9-937e-87f7256e2562|Ethan|Walker|uXDBGCOE|48.14
1530|7d33ef0b-e27b-4c52-b6f4-3d58d93a6e47|James|Garcia|MrgJTTQCT|10.10
1531|d24223d7-a1b5-4455-aad1-9bcab1dbc96e|James|Lopez|grJthkHsIQF|94.34
1532|08fb8293-fdd3-45a7-ba40-80c0213e2009|Lucas|Miller|RBPSPFOpS|32.59
1533|e46e2710-794c-4bfb-a440-cd1dc45b9b2d|Mason|Smith|bFfrcizv|78.79
1534|d84687ba-2bc1-44fb-86ca-ef323299b21c|Elijah|Martin|xzBthKJ|88.35
1535|fb2b9f8d-5dfe-4ab3-8f88-3c2fa8605887|Sophia|Davis|rWPtBqxzh|96.46
1536|9873b1f3-daad-4594-867b-d155a17d930a|Elijah|Taylor|ysoGRWk|0.82
1537|eec2c719-c050-45a3-a77d-8c083e478f76|Mateo|Lopez|nhCgAV|76.93
1538|e453b2cb-81fb-4375-ad09-cfe474391da3|Mason|Wilson|fKtWxDyfvdv|38.90
1539|91a520f3-f560-4153-9c72-2c895f229a32|Olivia|Thomas|eseuVpuUd|23.65
1540|93afe8f3-5295-4b8f-9ac5-990c4a1c66d2|James|Anderson|ZRWQjG|58.01
1541|2f210490-504f-40a8-9161-2427423dae1d|Amelia|Lopez|RXqYBbGa|43.98
1542|0938e40c-686c-4be8-acfa-f058cc96cc2f|Liam|Williams|aNVoLQYQDHG|27.93
1543|867aa230-1a10-4b14-8111-992a62d9926d|Abigail|White|SCgdFCLTbuQT|26.01
1544|a26e1982-2c77-4029-927d-89ab0d4f969f|Isabella|Thompson|yaKZRzviysQ|50.88
1545|0515c0d0-91d5-4151-8737-042da546d52b|Isabella|White|BVNodzdNYiwk|94.99
1546|1415e47b-c2cc-4588-a26f-4aec7d9c6a1c|Sophia|Lee|kltByWmMyu|29.20
1547|e6de6abe-de55-43ec-b114-605d0c31cb44|Mateo|Moore|FfGfzThE|33.41
1548|53d5922d-1e34-440d-891a-b334c5069cc9|Liam|Wilson|erCLAUbX|93.02
1549|a1c8c115-a43e-4e02-ae2b-13e4510cc6c5|Mason|Jones|SqbkBpYy|20.37
1550|352fe6a9-e8de-4c99-99e7-a256b73c9d0a|Harper|Lee|VulLiIAAND|58.73
1551|d62fe05d-c2c6-45a0-8162-350b6d5d3123|James|Brown|elbswDGkrJA|73.87
1552|809acd43-5e0f-42a1-9001-560be402eb67|James|Smith|DmhJsaSFcZt|20.83
1553|cb1cf950-5081-463e-b4f0-a1bdc5b4d77b|Ava|Jackson|wwOMEkPwQtZt|88.49
1554|04109fdb-9199-467e-8cc9-b945debf992a|Evelyn|Jones|txzaDxzhv|47.73
1555|ddb13b05-47ab-4720-bf5f-eb2de75600e9|Sophia|Williams|PjxSpNMFDAN|86.31
1556|b5279393-bef2-420f-ad8d-b8526c5a7762|Mia|Martin|DXHSZlvqR|77.17
1557|10fc197f-686e-4275-81b9-747ca4aba432|Benjamin|Johnson|xjfLyXl|78.90
1558|fadee97e-2619-4769-9a34-e5c4c3ae3e5b|Mateo|Brown|XnqcUzhoSUKy|15.78
1559|fb015bfd-9c59-437b-9f20-cc7995722e5c|Evelyn|Moore|zhPoUA|89.75
1560|c55107c4-09e2-4e3d-b3df-e34d0763b6c9|Noah|Lopez|cWXODdF|29.20
1561|84904a73-d371-4c10-83c6-a51d7fb1d28c|Ava|Williams|GPnCgarzQR|86.13
1562|d1e85cab-7d5f-4b66-a77d-970104e738ca|Ethan|Walker|NXwPAG|33.19
1563|17ad461d-3901-4f0c-bd52-4b60b3ee5f22|Isabella|Taylor|mthsuPwLb|42.73
1564|8aee0b58-b870-4438-bf32-9ad430e6a672|Mia|Johnson|Hzrtvfa|85.63
1565|d0818663-5d39-49d3-94a8-0af7cb0c1447|Liam|Lee|yYUqazGSktNS|22.82
1566|7a586795-4999-4992-9e24-02b87393779d|Amelia|Smith|jJWmCud|19.55
1567|1bb5d74c-37e0-41c5-bee5-eceb828c482e|Olivia|Jones|DZpgojdNHT|10.12
1568|665a1e77-d8db-4bdd-be6f-15e5a60d2f3b|Amelia|Garcia|DyLEzIQ|1.96
1569|97a6fb75-93a3-41d1-afed-32010f4799e5|Emma|Wilson|yolUIG|67.03
1570|6a6b7f15-fb3e-4b25-951b-1548b35de8f8|Olivia|Miller|OSCaiIFsADF|88.66
1571|c9495d51-c64b-46fe-b36d-ee2446638036|Mia|Anderson|tejzHTee|31.74
1572|68a5dc76-fd19-47bd-95b1-98e4fba16289|Emma|Lee|jXKbCqXmI|84.65
1573|47cb5d4b-70c6-4f2a-821c-4e507e45f65c|Abigail|Jones|sMvvhHTc|45.29
1574|eb66e48e-d7ed-4dfe-9c48-6ae552c155b5|Isabella|Wilson|vbGPEmCaQRx|33.21
1575|7f41ab1e-acfa-4eb3-89b9-e68579f831e5|Lucas|Taylor|RIiWDx|67.38
1576|029f62c2-179a-407f-8c2a-158dd9a6673d|Harper|Davis|cvROrnORnYyk|19.44
1577|7263eb11-f1d7-4993-a0e0-dc0eab01077e|Isabella|Martin|amOLLdkTVPG|46.78
1578|d60ef838-9000-4820-9111-1b4ba3f4434e|Ava|Jones|KzrdtYMJWr|84.26
1579|675e8aa2-8cc9-4c12-b1a0-f01fb8de138b|Noah|Miller|aMFlhT|75.63
1580|b789dc4d-5eda-437a-9d89-d0d3f8cd9737|Emma|Lopez|oOEPGBgtsf|99.40
1581|18d307d6-638f-4fe7-aed0-47b7fa3d2ba7|Logan|Anderson|wIvREvkaEl|44.09
1582|2c046683-5814-4a72-9b66-43d9a3b0c3a4|Olivia|Lee|vFdPtVs|55.23
1583|84d5f179-149b-4b39-b27f-c61ee83911a5|Mia|Martin|vrrNJnldX|47.23
1584|64091178-2a56-4a2f-b73f-c634b586b018|Emma|Walker|jOaJswerK|15.66
1585|d3143139-190a-4916-bdcb-5ff6dc05d199|Emma|Miller|ozUKmoRu|19.08
1586|b1544378-cd22-4f0d-9ad3-2994b0e4f7ef|Lucas|Martin|iYNoKsZ|34.06
1587|3237aae2-8832-4763-9c8b-188c21eb0cfa|Lucas|White|ZtqpnQmLE|62.71
1588|9649dab8-3b7a-4483-8892-7e6caaf5355f|Elijah|Anderson|EqwiiCfwqL|96.00
1589|45089294-6dc1-4116-ae55-77daf423ddbc|Mia|Miller|FgzlbVq|6.38
1590|1e5bdc6b-3f7c-4903-a6b5-230ad5d85498|Mia|Johnson|VxdiMBnM|14.27
1591|1b62ffa1-2a9c-4363-9d9a-63ee8bcc988c|Mason|Wilson|rCjhJhALwacO|26.33
1592|0a6780d4-cdad-4bc5-9c33-7dae153ebe91|Amelia|Williams|xFwSeTPyabaU|34.82
1593|b2834416-5906-4cca-8d0d-60f4580f1866|Abigail|Anderson|AhdqhKdADOgp|73.99
1594|76f4e0a2-e70c-44bf-8524-3bc26eb20cec|James|Johnson|VujJWLGFCNS|8.92
1595|5b3fac0e-8c53-4eb5-845b-a5df6eb411e5|Amelia|Miller|IUsTCHdagJK|5.68
1596|40b47850-aaba-4d8c-930e-edf5c2a6ca8a|Evelyn|Moore|pLCPjSzPZfd|63.01
1597|17a9d910-3bb4-4509-99a9-655aabfd6697|Abigail|Lopez|fjnLlga|81.52
1598|1b783d1d-cfc0-4574-bb79-529de07ec2a7|Mia|Anderson|anAcRPDM|16.51
1599|eb9eb404-1c9e-408e-8a47-2ec0b0cfcd43|Ethan|Wilson|AtHfhl|0.74
1600|2b4cda4d-c96a-4594-9b92-fcc5ca766160|Lucas|Anderson|JDcgyIM|79.80
1601|1960c52c-97ff-40bc-b521-d926dabe0ae9|Lucas|Thompson|HkymWoj|2.40
1602|acc00933-be58-4034-92e6-2a8275cca9ab|Liam|Jones|ceAXEXswO|46.47
1603|735a0b8c-4a08-4c2b-b9b5-14220230b38a|Logan|Wilson|fBNrLPnDTUEM|81.85
1604|c4eecfba-13ea-4a0b-8e02-5cda767d8905|Mason|Taylor|ruiIcAiD|29.54
1605|5a123788-81e6-48f6-8b53-835bd84b58fc|Ava|Davis|xFsVJBQVqa|85.60
1606|475baddf-edaa-4463-80c4-154ede1b4ecc|Ethan|Taylor|btUTpTMBkbO|88.08
1607|1bc1744a-e225-4cdb-aaf6-6d0b47d9509b|Mateo|Jones|cDwXlYIYZkb|70.56
1608|de5d5a42-11e3-4b04-8724-3afcb911c401|Mateo|Anderson|spWmLefy|53.79
1609|6c0c0c65-f5b4-43b5-968e-1eeebe5d2542|James|Lopez|mvxHZs|0.71
1610|cdc9b08f-4361-4f6c-be27-51d702ffdf73|Sophia|Martin|btQkpddO|88.46
1611|08c5848e-a64f-4759-a337-145ce14e5423|Isabella|Anderson|bXSIXvasqyEJ|26.57
1612|c3127439-ecee-44a1-8086-1e4c4c2f9397|Harper|Jones|HhIdgD|96.09
1613|f458d9e3-90ab-417e-978c-53cf43b0158a|Logan|Johnson|hRRSTJAINtHZ|52.26
